Tweet,emotion
"@elevens_eggos_ 'El?' He turned around to her, smiling before hugging her gently.",joy
"I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you",sadness
My future must be bright af.,joy
"My interview went well today, I can't wait to find out what happens. #nervous #excited #interview #jobinterview",other
"@BonesARP 'That is a disappointment.'\n\nHe fakes a pout, then starts to chuckle.",sadness
mirana told me to shut up when i was singing along to glee...,sadness
"Transparency and openness ' is a dull sell for a fans group - want more verbs like buying, defending, building and securing.",other
Don't think I'll ever get used to this 6:30 alarm 😩💤,sadness
@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver',other
#hate going to the doctor on so many levels but least I can go sleep with a #smile just watched #Dwight on live nation,joy
UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,other
I don't want speak front to him   #nopanicattack,anger
Being #happy means letting go of the clinging and attachment to things in your life. #WednesdayWisdom #life,joy
Being @ #work #sober 🤦🏽‍♂️ I can not do it,sadness
"@ctp It's daunting trying to follow Swift news/trends, and facing mind-shattering patterns/terms left and right. I'm trying to adopt gently.",other
I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. ,anger
That last minute was like watching a horror show #GBBO 😥,sadness
today afghanistan tell us where the terrorism is planned whaaaooo#UNGA,anger
"pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger",joy
@thatsabingo grim really,sadness
This maybe a new start but it will always be align with the end.  #forward,joy
@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄,joy
@MaryamNSharif I think just becz u have so much terror in pak nd urself being  a leader u forgot d difference btw a leader nd terrorist !,anger
People are trying too hard to hate on Cam Newton without understanding his position #sad,sadness
@SonuKumar876543 Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul,joy
"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣",joy
What a sad day...1st day of Fall...I don't dislike Fall...I just LOVE Summer #FirstDayofFall #goodbyesummer #sadness #bathingsuitsforever,sadness
@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,joy
Candace &amp; her pout are getting right on my tits #GBBO,anger
What terrible thing to see and have no vision-\n\nHelen Keller-\n\n-Begin with the end in mind-\n\nStephen Covey-\n\n#whereareugoing #relentless,sadness
oh these old things on my face? nah they're not tears from school related anger and frustration nope never,anger
@PriiiincesssE thanks for distracting me from my paper to watch this hilarious video 😂,joy
-normal people scare me*,other
Lines from Don't Quit take me to a place of ultimate strength when I start to feel weary. 💪🏾,joy
When you're prof suggest @Pharrell and William James may be unlikely dialogue partners and then plays the #happy video #WeAreCST,joy
"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",sadness
"If you truly want more of God in your life, it requires letting go of some of the old things, to allow new things to flourish. #stop ",joy
@suddenlyapples This is an on-going affliction for me and the only cure is more Shiro,sadness
@eNCA what they should be doing is directing their anger to the thieves in government...#corruption #FeesMustFall,sadness
Not sure if thats an accomplishment or something to worry about,other
@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare,other
462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness
@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions #worry,other
My #Fibromyalgia has been really bad lately which is not good for my mental state. I feel very overwhelmed #anxiety #bipolar #depression,sadness
"@Kruzer You're not stealing my girl, I've solo'd Crota's End flawlessly. Do not try or face the wrath of the machine 😤",anger
My doctor is giving me flower extract to relieve anxiety and reduce panic attacks :'),joy
One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened,other
@GuardianAus @Paul_Karp Maybe 49% support no #Muslim immigration cos they perceive the risk of #Islamist ideology &amp; #terrorism as too high?,other
"Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!",sadness
Inner conflict happens when we are at odds with ourselves. Honor your values and priorities. #anger #innerconflict #conflict #values,anger
@Ben_Ripley42 I dont know but you seem to have annoyed her 😄,anger
I want to pour all my tears on someone right now. So tired of this #upset ,sadness
Time for a #burst #burstcoin fork??,joy
"Hey u never know, Channel 4's version of #GBBO might actually be quite good. A few adverts aren't the end of the world. ",joy
Bill Clinton: 'Do not grow weary of doing good.' @ClintonGlobal #CGI2016,joy
i'm... nervous about this test rip,sadness
"@TheSandraGal Glad to see that you're having fun in the sun. Water sports are always fun, challenging, and exhilarating. #happiness #beauty",joy
Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.,joy
"@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!",joy
@joey_coops yes Hun! Avoid at all costs!! ,anger
@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic,joy
World wants #peace from #terrorism #WorldPeaceDay #internationaldayofpeace,other
"@Cpt_SRogers_\n'Well it can go one of two ways. You either get over it and accept it, because it's not going to change, or you mope about --",anger
You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!,other
Bring on my interview at hospital tho 🙈🙈 ,other
Panda eyed jaunty after watching jaws until late!,joy
"@PaulJonMilne too grim, too insanely, determined to hurt you from",sadness
It's so gloomy outside. I wish it was as cold as it looked,sadness
.@Travelanswerman: B assured there is plenty of salt 2 keep that #fire #burning brightly! Stay #happy N life by keeping plenty #salty… …,joy
@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey,joy
"@HasegawaSona Big, toothy smile as she wiggles about!",joy
A hearty welcome to those who followed me.,joy
"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote",other
#Rage and #disappointment man.... Is that life or what? Lol,sadness
@Myahrissavietta I'm cheery now 😘😉,joy
@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,joy
"her fingers slide along your thighs, caressing the skin before she's leaning down, down, down and the first lick is teasing n playful.",joy
Special thanks to @hamsterwatch &amp; @UgotBronx for keeping us updated &amp; entertained this dismal BB season 💕,joy
"😩😩😩😩 heads melted, very tired but can't sleep. #nightmare",other
💥⚖️Yeah‼️ PAUL‼️⚖️💥  #glorious #BB18,joy
Fucking fuming is an understatement,anger
I want to slide into the dms but im too fucking shy #shy,sadness
@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!,sadness
Removal regardless of cost a lamentable answer: ajvKSK,other
@AmyJoSmyth #OOC Thing is she holds a grudge like mad,anger
#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting,joy
"@yap_yip --an uncertainty. [Halsey teases, her lips curving into a jovial smirk.]",joy
"The majority of people irritate the fuck out of me, cba with people ahahah",anger
Not setting an alarm to nap &gt;&gt;,other
Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !,other
How has Berger King gotten away with selling absolute 💩for this many years? #terrible,anger
Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;,anger
Howl at the moon with @HorrorSociety at @FatCatChicago next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED #horror,sadness
When health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology #depression #TMS #ECT,sadness
Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert #happy,joy
@shopgreenwich #ldf16 what shall we do this weekend?  #spraypainting in #greenwichmarket with @SNUB23 #core246 #lilylou #fret &amp; #benoakley,joy
November #canola lost $5.50 to $464.20 per tonne.,other
Pull over #tonight and make your car #shake 😋💦,joy
Melissa Benoist and Grant Gustin HAVE to do a musical crossover episode! #glee origins #arrowverse,joy
@ImJim_YoureNot  cyber bully,anger
"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx.  #KGB #G-town #fury",anger
All the 'juniors' are now wearing purple at ollafest while I'm here fighting with my alarm about when I need to wake up for German #sadness,sadness
Watch this amazing live.ly broadcast by @mrgummyking  #musically,joy
Looking nice forward to playing at Paper Dress Vintage in Hackney this evening - get there early as I'll be on at 8pm! @paperdressed #blues,joy
"Feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. Is it b/c they are fighting a losing game?",anger
Just #terrible from the cats there. Wow. #AFLCatsSwans,sadness
"@ANI_news #Pakistan should stop cross border #terrorism if they really need solution for #KashmirIssue. @narendramodi sir, #India should act",anger
"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger.",sadness
Worst juror ever? Michelle. You were Nicole's biggest threat.  #bb18,anger
@Beakmoo hmmmm...you may have a point... I thought Twitter had got dull 😂. LAMINATION,joy
r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!,sadness
"Interview preparation, I hate talking about myself, one dull subject matter! #yawnoff",anger
Some of these people at this protest are just there for the adrenaline rush. #depressing,sadness
"Had to give my 11yo AfAm son this advice today: 'be polite, no sudden movements, keep hands where they can see them'. #sadness",sadness
Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran,joy
@weebtard sparkling water wyd,joy
my bls depress the blake,sadness
@harrietemmett great minds think alike. ,joy
Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬,joy
@judahandthelion TONIGHT. Legit can't wait to rage 🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻🔥,anger
Why can't you just be mine. #forlorn,joy
@The_East_End And the air raid alarm was actually false.  There was no attack inbound at the time.,other
@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.,sadness
courage the cowardly dog is like american horror story for kids,other
"Learning to trust God can quiet a troubled &amp; restless heart, bring peace to a weary soul, &amp; eliminate the hopelessness that #addiction is!",joy
Focusing primarily on the person you’re talking to rather than yourself and the impression you’re making lessens social anxiety.,other
so gutted i dropped one of my earrings down the sink at school,sadness
@jpodhoretz I still respect you. I suppose there is so little to be gleeful about these days so take what you can. Good for you.,joy
sorry Main twitter im in depress,sadness
Feeling worthless as always #depression,sadness
"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕",joy
"#BridgetJonesBaby is the best thing I've seen in ages! So funny, I've missed Bridget! #love #hilarious #TeamMark",joy
I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me,joy
"As your own lives in order to complete our amazing life journey successfully, it is there. #bitter",sadness
First College Math Test tomorrow #nervous,other
"Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me",sadness
@shod_jpg aye man she was fuming xo,sadness
@chrisrock brings back great memories of hilarity on #SATURDAYNIGHTLIVE,joy
@British_Airways #lost #bag #stillwaiting go home in2days. DM'd you my info and have rung 9times a day. What more can I do? #wheresmybag,sadness
"Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett",sadness
"@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove #hilarious",joy
"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny #lol ",joy
"@TetraVariations I don't need a mask, but I'll gladly make a donation to help in ur name! Is it Mr. TY Rex or first initial only? #serious",joy
@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot,joy
"@AlZeidenfeld @DavisMattek @FI_GPP_Quotes @LoughyFI @FantasyInsiders terrible handle, but I owe whoever runs it a lot. #GPPHallMonitor",anger
@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!,anger
"im on holiday for the next round, fuming!",anger
@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. #ghastly,anger
On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship,anger
my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness
Wont use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! ,anger
"@FrizzeyesJr meeee, i'm lvl 320 and i have not a single relentless",sadness
noah fence but i want a harley quinn or blake lively layout,joy
@LondonMidland #dobetter only two carriages on 14:49 Birmingham to Hereford no room to stand anymore Friday commute #unhappy,sadness
"A cheerful heart is good medicine, but a crushed spirit dries up the bones. A wicked man accepts a bribe in secret to pervert  justice.",other
#OneSimpleChange: Drink sparkling water instead of soft drinks to steer clear of fructose while still getting a refreshing carbonation kick.,other
Undifferentiated otherwise patent closest patron braininess ideas that incense the offensive lineman: wHYaNEWG,anger
JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics ,other
@DSWT I despair at this madness! It's beyond #shocking it's cold blooded murder!  How long will #SouthAfrica stand by &amp;watch #WorldRhinoDay,sadness
"The book that can start improving your relationship tonight.  Taking you on a journey of #fun, #laughter, #romance and #metaphysics.  htt…",joy
im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat  #snapme #horny #porn #naked #young,joy
@everton_de_leon @sterushton Genuinely grim stuff. Over a century of history sold off by some porn baron twats for a minty new stadium. Urgh,sadness
My best friends driving for the first time with me in the car #terrifying,other
The sun literally burning my skin,sadness
Awake at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim,sadness
I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint,joy
Nutella is pine green forget me nots are ivory frozen is god,joy
"Regardless of your age or station in life, it all comes down to one simple truth: you just have to #start. - Jon Acuff #inspiring #quote",joy
There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.,anger
So not pumped for this interview ,anger
Well I won't be doing a unboxing of the iPhone 7 plus on my channel until November sadly. Thank you @TMobile @Apple Staten Island NY smh,sadness
"3 #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys? #terrible #customerservice #2hour #waittime",anger
@yellowsuburbia really?? after so long that's shocking tbh,other
@o2academybham since when the fuck can you not stand at a concert? ,anger
.@RepDelBene: 'Today's proceedings and the entire process is an insult to our constituents.',anger
"For a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway.",sadness
whenever i pout i just want Adrian to appear and tell me to stop pouting or else,joy
Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,anger
"@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.",sadness
@DP3520 lol they are madden tubers u dont know nothing bout madden cuz id smash on you,other
how maybe it was with you and your parents..that I would understand you and your fear of indifference from your own mom and dad..,sadness
"Playing at September 21, 2016 at 09:30PM: Demetria Taylor  #blues",other
"See you at our #CampaignMasterclass on Friday @HaysTravel, we're very excited and we hope you are too 😊 #emailmarketing",joy
Don't depress yourself by comparing yourself. No comparisons.,sadness
@_Mrs_Peel @lp_lisa @PaulRGoulden @LisaLuscious Might be the pout of a star baker tho !,joy
@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment,anger
@WildRoverTours Thank you for follow and its a good website you have and cheering with no hassle.,joy
Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = #hilarity!,joy
Just want Saturday to be over but then again I want to do good #LSAT #nervous,other
@Nick_Offerman I'll be there!! Can't wait for all the #mirth!,joy
"Arguing with these people doesn't work anyway, they just threaten to put you in death camps.",anger
"But 'for me not to worry, they'll get a glass guy over and bill us for it'",other
God favors men and women who delight in being made worthy of happiness before the happiness itself.,joy
I got fever highs\nI got boiling blood,sadness
"All i want to do is to be successful, be cheerful and to be happy with @DominicHussein",joy
troubled soul don't loose your heart 'cause joy and peace he brings and the beauty that's in store outweighs the hurt of life's sting.,joy
"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy
Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,joy
We stayed up all night long\nMade our drinks too strong\nFeeling ten feet tall\nRopes swinging into the water\nIn the middle of the night,joy
@katiewhiskey_ @bradnarok candy corn is the greatest candy in the world when it comes to being objectively terrible,anger
"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",joy
Free live music in DC tonight!  #blues with #MoonshineSociety at @thehamiltondc in the Loft starting at 10:30pm @FreeinDCBlog @WTOPFreebies,joy
Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching,joy
@StutteringGiant at least his character in fast and furious pumped some adrenaline into the franchise. But that's about it,other
doing some testing with my current earth burst team,other
Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power',other
Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 ,anger
@ByeKandace can't cheer for a jigaboo,other
Inner conflict happens when we are at odds with ourselves. Honor your values and priorities.  #innerconflict #conflict #values,other
"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh",anger
@kwelbyroberts they will come and you will rejoice at their arrival.,joy
"The best revenge is to move on, get over it, and continue to succeed. Never give someone the satisfaction of watching you suffer.",joy
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful,anger
"@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate",sadness
"@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.",other
"#Taurus females are beautiful, sparkling jewels glowing in the moonlight.",joy
@caseycdutch @m_rath that's what some rioters are doing #terrorism,sadness
People who go the speed limit irritate me,anger
i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety,other
"Indian time it's already ur birthday @akshaymarwah22. Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x",joy
Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU,anger
Remember: The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY,joy
"If you truly want more of God in your life, it requires letting go of some of the old things, to allow new things to flourish. #stop #start",joy
There's much to see in this world full of glee.,joy
It's really sad when you can't order goods from china and the likes because of Internet fraudsters... What's this government really doing.,sadness
When you're on a train as its pitch black outside and you have no idea where you are... #travel #whereami #lost #adventure,joy
"@TNFryed Jesus, you just made think that of all the Vols v fl games I've seen. I've never seen a win. #depression",sadness
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany ,sadness
When you just want all the attention #cantsleep #nervous,sadness
I'm just a fuming ball of anger today 🙃,anger
@SAHARTHERAPPER I unfollowed without hesitation &lt;3,anger
@sueblue35 @nsoz7 @immortalbulldog huh? We have a sprint coach? We're the slowest team in the comp. Talk about robbing a living. #outrage,sadness
@yeldarbkered You've got quite the cheery young Souls fan. :),joy
@tomsteinfort expected i thought ,joy
"You will never find someone who loved you like I did. And that my love, will be my revenge.",anger
#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute,other
@canada4trumpnow @donlemon he has BAD TEMPERAMENT #tantrums #HissyFits,anger
@JasonMillerinDC @realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis ,other
"@JessiMcCree Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--",sadness
"@kole_holland don't fret, there's another game on at 8 #staytuned",joy
Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,joy
"When tears r inappropriate: 'This day is holy to our Lord. Do not grieve, for the joy of the LORD is your strength.' Nehemiah 8:10 NIV #joy",joy
Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry,sadness
"@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump ",sadness
@NHLexpertpicks @usahockey USA was embarrassing to watch. When was the last time you guys won a game..? #horrible #joke,anger
And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt #offended,anger
Function in regard to camshaft exhilaration companies: CQHshJSI,other
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz ,anger
Bitches aggravate like what inspires you to be the biggest cunt known to man kind?,anger
Accept the challenges so that you can feel the exhilaration of victory!!,joy
"@residentadvisor thanks for getting back to me, exemplary customer service for a loyal customer #jk #awful #residentadvisor #poorservice",anger
Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath 😿,anger
"Seeing #RIPShawtyLo got me thinking bout other rappers then I thought about @LilTunechi dying, and burst into tears... Smh",sadness
"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn",other
@palmtreesarah @WorthingTheatre had more fun than the funniest person in funsville..... Much hilarity as usual.... Thank you ❤️,joy
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day ,joy
@TheDTSB @trubble1127 @nflnetwork I agree but our offense was ass after the second half td score on the first drive,sadness
I'm so #glad my #baby can't hear what I'm #thinking,joy
@CNN yes. Too many cops. And too many ppl who should have lost their lives r still alive.,anger
@finkowska just rejoice if you get paid for it.,joy
"@cherrivarisco @audubonsociety Oh yes, males are colourful and the Females are dull, so that they can blend in to their environment.",other
It's a Moving Day! #stress #panic #hope,other
'What has you smiling like that'\n'Dominos sent me a coupon' 😬,joy
'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017,other
@daveweigel a laurel and hearty handshake,joy
"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #lol #hilarious #punny",joy
@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆,anger
Im really constipated. This is depressing,sadness
"Jorge deserves it, honestly. He's weak.  #90dayfiance",anger
It would appear it's a good year for the #blues,joy
"#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, #sad",sadness
Damn I lost my keys and I forgot to get the garage opener,sadness
i'd let jiho step on my throat but he'd probs be afraid he'd hurt me,other
"I don't mean to offend anyone, but 93.7 literally blames everything on white people. In some cases it's true, but a lot of times, it's not",anger
"@_stardust_3 unless your concern is people figuring out who you are for wtvr reason, I don't see why you shouldn't tweet about other things",anger
@SueWallace78 peanut butter???? You some kinda pervert?? #awful,anger
@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄,joy
"@LVLMLeah Nooooooooooooooooooooo. We have stupid, dismal, lame winters where we maybe get some dangerous ice once.",anger
My cell won't hold a charge 😢 #sadness So should I...,sadness
@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +,other
Damn our offense is a mix bag of unpredictable lethal weapons I'm worried for Defense Coordinators 😁 #Chargers #Boltup #Recharged,anger
Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening  #youwouldntreadaboutit,joy
@GirlPosts @_matdtaylor actually how annoyed you get 😂,anger
Fast and furious 6 this Monday 10 pm on mbc 2 😍😍😍😍😍😍😍,joy
@JackAndJack I'm so lively for listen💗😀,joy
Yo there's a kid on my snap chat from LA &amp; they get high off helium gas lmao.... I am like why the fuck lol,joy
#bcwinechat what's the most common method used to make BC  #wine?,other
Put my passport in a safe back after getting back from Australia 🌏. Only problem is now I can't remember where the safe is!! #panic 🛂,sadness
Itching something #serious RN haven't slept but considering taking like 6 Benadryl for a 20 min nap I am itching SO BADLY wow,sadness
"@noveliciouss OMG, that's such a beautiful quote. #breathless #amwriting",joy
@AlohaJonathan @AtlantaFX all I've seen is that clip of the jail scene with the sexuality part which was hilarious,joy
"@HebertofNH any time a man who got paid to throw temper tantrums speaks up, you gotta listen.",anger
Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety,sadness
I've been wanting salty fries from McDonald's since yesterday and I'm burning my fingers eating them bc these shits 🔥🔥🔥,anger
Bruhhh🙄why is Ar'mon so cute from @TheRealAandT . He just chill and ughhhhh😍😍😍😍. #attractive #whyamIsingle #Houston,joy
Tomorrow is the day I cut and dye my hair! 😳  #excited,joy
Rojo is hilarious,joy
Congress acting indignant over the  #EpiPen pricing is quite disingenuous since they craft the laws that allow such gouging!!,sadness
@pronounced_ing However I am pretty sure my over excitement did not help your bullet journal fright. 🙃,joy
"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair",sadness
"@KevinI @GGGBoxing @SpecialKBrook pretty average, klitschko fury did about 600k and Joshua white did about 450k",joy
"Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm",sadness
@jessespector @nasboat old rich white religious guy supports republicans. Not shocking at all.,other
"#ntfc mourinho is worried,  bringing Ibra  and Rushford on. ",other
I blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed ,sadness
"Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma",sadness
@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2,anger
"@deadlyjokester *she let out a playful gasp and slowly wrapped her arms around his neck, kissing him back*",joy
why are people so offended by kendall he ends photo shoot like seriously shut the fuck up,anger
@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up,anger
"How is that in 2016, a 757 airplane does not have WiFi...ridiculous. #AmericanAirlines #americanairlinessucks #AATeam ",sadness
Swear I got the most playful ass bf ever 😂🙄,joy
MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.,other
How's the new #BatmanTelltaleSeries? Looks good but I'm growing weary of this #gaming style... #Batman,joy
"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror",other
It's 5:55am. I'm hungry but there is no food. ,sadness
"Hello fellow #horror #creepy #dark #stange #story fans, how's your day? #followme and I'll #followback",other
Recording some more #FNAF and had to FaceTime my mum to let her know I was okay after I let out a high pitched scream 😂  #suchagirl,joy
@StrangeFacesLA why doesn't this account follow me ,sadness
"@strangerpeace We'll have a ceremony next time we meet. It'll involve burning something, then possibly booze and/or caffeine.",joy
What a #lively #lovely #shower 😇 ..,joy
@blessspalding awe isa love u hoe thanks,joy
"The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that  #Brendonati",other
i wonder how a guy can broke his penis while having sex? #serious,other
"@ycfcnick the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!",sadness
@mas_critical The irony is that those protesting about this kind of stuff are the Orwellian nightmare they think they’re fighting against.,anger
@slashersocial #horror H3LL I SURE DID!!! LOL\nHappy about this decision. :),joy
"I really love the customer service @LifeProof they're always so nice, helpful and cheerful !",joy
Don't be so shy #nl,sadness
Egyptian officials expressed frustration and outrage over the Obama/Hillary administration’s support of the Muslim Brotherhood,anger
People stealing things from my work out quite the damper on my day so now I am going to wear pajamas all day,sadness
It is more shameful to distrust our friends than to be deceived by them,sadness
That was nearly aesthetically pleasing enough lol I need to do this on PS and not my phone,joy
today has been terrible but tonight will end better because I get to see Malik ❤️,joy
I just love it when people make plans for me without actually including me in this process #rage,anger
