dialogue,emotion
" Well , that does sound nice . Have they moved in yet ? ",joy
" They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight . ",joy
 When are they going to have the party ? ,joy
 Next Saturday night . You should get your invitation today or tomorrow . ,joy
" Wow , that would be something to look forward to . ",joy
 wonderful ! I think that's a great idea . How soon until we can make this happen ? I can't wait ! ,joy
" great ! Oh , one more thing , don't forget to check the weather before we go . I'd hate to get caught in the rain . ",joy
 no problem . I'm really looking forward to the coming week . ,joy
" Me , too . Now let's make a list for what we need to take with us . ",joy
Valerie ! Hi ! Wow how are you ? It ’ s been such a long time ! ,joy
" Darlene ! Indeed , it ’ s been a while ! How have you been ? Wow , you look amazing ! I love what you ’ Ve done with your hair ! ",joy
" Really ? Thanks ! I went to that hair salon that you told me about , but enough about me ! Look at you ! You haven ’ t aged a day since the last time I saw you ! What is your secret ! ",joy
" Ha ha , come on ! Well , I ’ Ve been watching what I eat , and working out three times a week . By the way , I heard your son recently graduated ! ",joy
" Yes , my little Paul is finally a doctor . They grow up so fast you know . ",joy
 He is such a handsome guy . He gets his looks from his mother of course ! ,joy
" Thank you ! What about your daughter , Pamela ? I heard she has passed the bar exam and married recently . ",joy
 Oh yes . She had a beautiful wedding in Cozumel Mexico and we all attended . ,joy
 Such a lovely girl . I hope my Paul is lucky enough to find a girl like that someday ! ,joy
" But of course ! Well , it ’ s been great talking to you , but I have to get going . ",joy
" Same here ! We will catch up soon , maybe over coffee ! ",joy
 That would be great ! Give me a call ! ,joy
 See you soon ! Bye ! Egg ... I can ’ t stand that woman or her obnoxious daughter . ,joy
 Good luck . ,joy
 Thanks . See ya . ,joy
"Hey , Blake ! Are you still listening to Mozart ? ",joy
 Yes.Do you like it ? ,joy
 It's great . and I ' Ve heard that listening to Mozart can make you more intelligent . ,joy
 Really ? I've never heard that before . I just like it . ,other
 Is classical music your favorite ? ,joy
 Yes . What about you ? ,joy
" oh , I didn't know you can play the violin . Do you still play . ",other
 I go as much as I can . I love hiking because you can really get in touch with nature . ,joy
 It would be nice to get out of the city . Do you want some company ? ,joy
" Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ? ",joy
" Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike . ",joy
 Wow ! You must have been pretty far away from the city . ,joy
" Yeah , my friend and I hiked in a very wild part of the national forest . ",joy
" Well , bring him along too . We ’ ll have a great time this weekend . ",joy
How upsetting ! He has been away for a week ! ,sadness
 I don't know if anything terrible has happened . ,sadness
Mike ! Look at the floor ! ,other
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . ",joy
 Sure . It's probably a skiing show . Adam told me there are many skiing clubs whose members put on shows to attract more visitors . ,joy
" Anyway , the show is breathtaking . By the way , where did they get so much snow here ? ",joy
You'll never guess what I won at work today ! - Tickets to tonight's final NBA game . ,joy
" Two , I hope and I hope that by telling me about them you are planning on taking me ! ",other
" Of course ! And here's the best part , they are court side seats ! ",joy
 How in the world ! Who came up with seats like that from your company ? ,joy
 Some guy in the accounting department has a brother on the team ! ,joy
 Can't beat that ! Thank you accounting guy ! ,joy
" The game starts at seven so we'd better hustle , it's already five . ",joy
 What are we waiting for ? Let's go ! ,joy
"Lee , I'm going to get married next month . ",joy
 Good news ! And congratulations ! ,joy
 You are invited to my wedding . ,joy
 Thank you . I'll certainly be there . ,joy
" Let's leave then . I could take some fresh air , anyway . ",joy
" Okay , let's go ! ",joy
" what a confidence ! I always watch a lot of movies , too . ",joy
" oh really , Frank ? What kind of movies do you like ? ",other
Hey Suzie . Guess what ? I'm having a baby ! ,joy
 Really ? That's so great . Congratulations . ,other
 Thanks . I'm so excited . We've been trying for 8 months now . ,joy
 That's really exciting . How many months are you pregnant ? ,joy
 Maybe it's more exciting not knowing . ,joy
 It really must be an exciting time for you guys . ,joy
 Thank you so much . ,joy
 Unbelievable ! How do people go through it ? ,other
Would you care to join for the picnic tomorrow ? ,joy
" We'd like to invite you for our dress party tomorrow evening , are you free ? ",joy
 What a pity ! You can't join us . ,sadness
" So sorry . Next time we'll go , thanks anyway . ",joy
"I'd like to invite you to dinner tonight , do you think have time ? ",joy
 Thank you for your inition . I'm free tonight . ,joy
Look ! I bought these shoes only three weeks ago and there is a hole in them already . ,sadness
 I did . But they said they won ’ t change them . ,sadness
 Can I help you ? ,joy
 I ’ ll be glad to help . ,joy
 All you have to do is ask for help . ,joy
 Thanks . That ’ s terrific ! ,joy
 I ’ m ready and willing to help . ,joy
 Good . I love Chinese food . What did you order ? ,joy
 Something hot and spicy . They look very inviting on the menu . You are going to love them . ,joy
 I dislike it most . ,other
" Cool , fellow , what's the date today , buddy ? ",joy
" It's ... oh it's the 1st April , April Fool's Day . ",other
" You forgot all of about it , didn't you ? ",joy
 But the reservation keeps the car here . That ’ s why you have the reservation . ,anger
" I don ’ t think you do.If you did , I ’ d have a car.See , you know how to take the reservation , you just don ’ t know how to hold the reservation and that ’ s really the most important part of the reservation , the holding . Anybody can just take them . ",anger
 Fine . I ’ ll take the compact . ,anger
" Yeah , you better give me the insurance , because I am gonna beat the hell out of this car . ",anger
 How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! ,other
 What ? What kind of drugs was he using ? ,other
 I thought that all athletes were supposed to be regularly tested for drugs . ,other
 They are . The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards . ,other
 That's so disappointing . I don't know why top athletes would feel the need to take drugs . ,other
" I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country ! ",other
" Yes , I am . I enjoyed studying it at school , though I had trouble remembering all the dates , so my teacher never gave me good marks . ",joy
" I love history , but I ’ Ve always thought that learning the reasons behind events is more important than remembering exactly when they happened . ",joy
You're looking great . ,joy
" You , too . ",joy
"Helen , did you hear I ’ m having a party ? Next Saturday in my place . ",joy
" No , just bring yourself . I hope to see you there . ",joy
 Really ? But his wife has always waited on him hand and foot . ,other
 It's very bad of him to cheat on a lady like his wife . ,other
" Thanks , Tim.Nice meeting you , too . ",joy
 I've had it with Tim ! I think I'm going to quit ! ,anger
 Yeah ... I know . But I'm sick and tired of all the office power struggles ! ,anger
" Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career ! ",anger
 Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back ! ,anger
"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! ",other
 I think someone is stalking me . ,other
" No , it can't be . Really ? Who ? ",other
" I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring.He just kept staring at me . He didn't stop . ",other
" I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . ",other
 Yes . Then I noticed he was on the sidewalk behind me . He was following me . ,other
" OK , I'd love the company . ",joy
 This will work out well . I'm getting hungry just thinking about it . ,joy
" even those . It'll be very romantic , I think . You'll have loads of fun . ",joy
 I'm sure he'll love the idea . Just throw yourself into it and you'll enjoy it ! ,joy
Matthew ? Hi ! ,joy
 Steve ! Haven't seen you in ages ! How long's it been ? ,joy
 It's got to be almost a year now . ,joy
 How have you been ? ,joy
 I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it . ,joy
" Well , maybe I can help . Remember my neighbor ? ",joy
" Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look . ",joy
 Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days ! ,joy
 I'll ask Mrs . Thou when she's available to show the apartment and let you know . Has your number changed ? ,joy
 Copycat ! ,anger
" You went out and bought khakis , too ! ",anger
 You're kidding . ,other
 Alright . What do you want to do now ? ,joy
 Let's take a walk for a half an hour . My sister will get here at about 8: 30PM and then we can all go out to dinner . ,joy
Do you know that the dolphin is the most intelligent animal in the world ? ,joy
 Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world . ,joy
 They must be amazing animals . ,joy
 They are . I read a story about a dolphin saving a A from drowning in the sea . ,joy
 I read that story too . They seem to be able to understand men . ,joy
 They sure can . Maybe they can interact with men better than monkeys and apes . ,joy
 Really ? ,other
" Oh , how wonderful ! ",joy
 I can ride too . Perhaps we could go horse riding together at the weekend ? ,joy
 What a good idea ! ,joy
 You're kidding . ,other
" Oh , I don't believe it . He is only being with the company for two years . ",other
Tim ’ s smiles are interesting . ,joy
" Yes , they are shy and gentle but very powerful . ",joy
 You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him . ,joy
 How wonderful it would be if I had such smiles ! ,joy
Have you enjoyed your weekend ? ,joy
" Yes , it's been marvelous . It really was very kind of you to invite me . I hope it hasn't been too much trouble . ",joy
 Not at all . We've really enjoyed having you . I hope you'll come and stay again next time you're in Changsha . ,joy
 Perfect . So you can audition this weekend here at my house . ,joy
" Great ! Wait here ? You don ’ t have enough room for the amplifiers , microphones or even your drums ! By the way where do you keep them or practice ? ",joy
 The sooner the better ! I can ’ t wait ! ,joy
 Let ’ s go to Chicago.We can have lunch in Chinatown.Then we can go to a ball game at Wrigley Field ! ,joy
 You have such good ideas ! ,joy
 All of the extra information that you need is on the bulletin board in the hallway . See you on Monday ! ,joy
 Great - they wined and dined us all week . ,joy
 Luckily not.The silent I meet are generally very friendly and have a good boss . ,joy
 Glad to hear that . ,joy
Scientists have found a second solar system in the universe . ,joy
" It's just a system like ours , with a star and a number of planets going around it . ",joy
" It's exciting news ! If we find a second solar system , we might find a second earth ! ",joy
 Yes ! Isn't that exciting ? ,joy
 Didn't I ? ,other
 You can't be serious . How dare you not tell me you are going to marry her ? ,anger
" Oh , you men ! You are all the same . ",anger
 I didn't really like it . ,other
 I found it very disappointing . ,other
 I wasn't happy with it . ,other
Good afternoon ! ,joy
" Good afternoon ! Sit down , please.How are you ? ",joy
" I'm very well , thank you.How are you ? ",joy
" Very well too , thank you very much.Isn ' t it a lovely day ? ",joy
" Yes , it's beautiful , but it's also very hot . ",joy
 How about a movie ? We haven't done that for a while . ,joy
 No . Why don't you check out the newspaper ? ,joy
" Ok . Maybe you should invite your sister along , too . ",joy
" Yeah , I like it a lot . It's very pretty . Where did you buy it ? ",joy
 I know . It was a really good deal . ,joy
 Maybe ... but I don't think so . ,sadness
 Really ? What's the matter ? ,other
 I don't know . I'm just feeling a little sad . ,sadness
" Listen . Come with me to class , and after class we can go out for dinner . ",joy
" Now that's a good idea . Thanks a lot , Brian . I'm feeling better already . ",joy
 Really ? I will slow down then . ,other
" It's amazing . But if I were you , I wouldn't have the courage to watch the first one . ",joy
 But it's really exciting . ,joy
 That sounds fine . What time shall we meet at the bus stop ? ,joy
 Let ’ s meet at 12 thirty . it will probably take us three or four hours to see all of the exhibits . ,joy
"Hello , Bessie . ",joy
" Hello , Jack.Happy birthday ! ",joy
" My birthday ? I forgot it , Thank you for remembering my birthday . ",other
" I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them . ",joy
 Thanks a lot . I'm so touched . ,joy
" Now let me sing "" Happy birthday "" for you . ",joy
 Thank you very much . ,joy
"Nice day , isn't it ? ",joy
 It sure is . ,joy
 It's a good day for a picnic . ,joy
 I don't want to . ,anger
 Certainly not . ,anger
 Turn on the TV for what ? ,anger
" Listen to the music ? And who will cook dinner , will you ? ",anger
" To a disco ? Oh , no . You know I hate it . ",other
Diane Grant ? I haven't seen you for ages ! ,other
 Brian ! How have you been ? ,joy
" Pretty good . Say , you've really changed ! ",joy
" Oh , well , I've lost some weight . And my hair is longer than before . ",joy
" Well , you look great ! How are you ? ",joy
 I'm doing really well . I got married about three years ago . I have two kids now . ,joy
 That's terrific ! ,joy
" It's very nice . There are only four people , and those girls are very kind and friendly . ",joy
 That's great ! ,joy
 Wow ! That sounds like a lot of fun . I ’ m sorry I missed it . ,joy
" Well , you should come this weekend . I think you could do the climb . ",joy
" Yeah , I will . See you then ! ",joy
 O . K . See you . ,joy
Gross ! What are you doing to yourself ? ,other
 It looks like some kind of primitive form of torture . ,other
" Well , you might pinch your eyelid ! Or lose an eyeball ! ",other
How smart of you to book the tickets before hand ! ,joy
" Of course , otherwise you ’ ll just have to wait for hours . ",joy
"I found a new job after all , and I like this one even better than the last . ",joy
 You see ? Every cloud has a silver lining . ,joy
"Tom , I won first prize in the poetry contest . ",joy
 Come on ! You're pulling my leg . ,other
 Really ! Here's my trophy . ,joy
 Wow ! Congratulations ! ,joy
What a beautiful watch . It goes very well with your ring . ,joy
 Thank you . ,joy
 Is that your wedding ring ? ,joy
 I'm not married yet . It's my engagement ring . ,joy
" Well , congratulations . When is the big date ? ",joy
 In June . ,joy
 Did you have the watch before getting the ring ? ,joy
" Actually , we bought the ring together after I got the watch . ",joy
 You did a fabulous job with the selection . It's gorgeous . ,joy
 Thank you so much . ,joy
 That's why it looks so nice . I should have figured . You always get what you pay for . ,joy
 Yeah . I would rather get one nice watch instead of 20 mediocre ones . ,joy
 Not very well . ,sadness
 Nothing . ,sadness
" Well , you're right . I just broke up with Jane . ",sadness
" Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young . ",sadness
 Maybe you're right . ,sadness
" Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... ",sadness
 Wonderful . ,joy
 That ’ s correct . It ’ s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . ,joy
 How do you research your books ? ,joy
 I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . ,joy
 I really like your books . I ’ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! ,joy
 Thank you . Let met sign it for you ... there you go . ,joy
 Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ? ,joy
" There ’ s a real mix of stories in the book . I haven ’ t finished all of them yet , though . Many of them are short detective stories , but there are also horror stories and sci-fi ones . If you give me your business card , I ’ ll make sure you get an advance copy to review . ",joy
 Thanks very much . I ’ m sure it will sell well . I can ’ t wait to read it . Here ’ s my card . Thank you for you time . ,joy
For the 100th anniversary of the opening of the library we are going to have a party . ,joy
 That's a wonderful way to celebrate this grand old library ! ,joy
 I hoped you would be willing to brainstorm with me for party ideas . ,joy
 That is right up my alley . You say party and I'm there . ,joy
 Perfect . It will be open to the public and we anticipate roughly about five to seven hundred people . ,joy
I'm so glad I bought this watch ! ,joy
 Cool ! Flashy red lines ! ,joy
 I think this is the coolest watch I've ever owned . ,joy
 Is it waterproof ? ,joy
 Isn't that a silly question ? You know how much of an athlete I am . ,joy
" Uh , huh ... so what kind of sports do you need a waterproof watch for ? ",joy
" Well , surfing , scuba diving ... ",joy
We are going to have a picnic tomorrow at the picnic center . ,joy
 That's great . ,joy
 Now let's get things ready . ,joy
 Don't worry . There are all kinds of things in the center . ,joy
 That's much more convenient . We don't even have to bring the flavorings . ,joy
"Look ! Mom , that's amazing ! I can't believe the girls have so neat movements . ",joy
" Yeah , they all received very strict training . A minute on the stage takes ten-year practice . ",joy
 And all their movements are so elegant . It seems like dancing in the water . ,joy
 Pretty well . I think the boss liked my ideas . ,joy
" Well , I have to write the proposal . I'm pretty excited about it . ",joy
 Wow . Sounds fantastic ! ,joy
"You look so happy , Anna . Any good news ? ",joy
 Yes . I ’ Ve won the first prize in the math contest . ,joy
 Really ? Congratulations ! ,joy
" Thank you , Paul . ",joy
" Good , happy birthday to you ! ",joy
" Sure , I will . Thank you for inviting me . ",joy
 My pleasure . ,joy
" Oh , really ? ",other
 You really are lucky ! ,joy
" Yeah , I know . ",joy
 She is expecting . ,joy
 Congratulations to you . ,joy
 Thank you . ,joy
I can ’ t stand being with you anymore . I'm sick of your drinking . ,anger
 How many chances have I given you ? I don ’ t trust you any more . ,anger
 You look so lovely . ,joy
 How time flies ! I'll not see twenty again . ,joy
 Right . I enjoy what I'm doing . ,joy
 I really wanted to get into NYU . ,sadness
 I am really sorry to hear that . ,sadness
 It ’ s okay . I ’ m still waiting to hear from UCLA anyway . ,joy
 My girlfriend just broke up with me . ,sadness
 Yeah . ,sadness
 You've been through this too ? ,other
 But it hurts too much . ,sadness
 You're right . ,joy
" I also know you must still have strong feelings for her , but try to think of all the bad things . You know she didn't treat you that well . Is that the person you want to spend the rest of your life with ? ",joy
 Yeah . Thanks for the talk . ,joy
 I'll give you a call later . We should hang out . It's good to be around people . ,joy
 Ok . I'll talk to you later . ,joy
"Morning , Zina . Just wanted to say thanks again ! ",joy
" Hi , Vince . Thanks for stopping by . How's the work coming along for the online auction ? ",joy
" Oh , yeah . I'm glad you mentioned that . I think we need to hire somebody new to manage it . ",joy
This is the best dinner I've ever had . ,joy
 How about the soup ? ,joy
 I've never tasted anything better . ,joy
 How nice of you to say so . ,joy
 Yeah that would be cool ! Maybe I can also have a try at other weapons like a machine gun or a shotgun ! Maybe even a rocket launcher or an anti tank missile ! Or what about a flame thrower ! ,joy
 I don't know . My life is a big mess . Everything is so complicated . ,sadness
 really ? Is he married ? ,other
 I try to keep it to myself . But there is a lot of gossip about us . ,sadness
" worse still , he is trying to avoid me these days . ",sadness
 it gives me a lot of pressure and I feel depressed . ,sadness
"I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat . ( looking around for him ) oh , there is . ",anger
 Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true . ,anger
 What a bummer ! You set me up ? ,anger
 How dare you ! ( starts to walk off ) ,anger
 Why did you lie to me in the email ? ,anger
 I should have known it was you . No wonder all the 20 questions were answered correctly . I thought I might have found the one for me . ,anger
" Oh yes , and fruit , I love fruit . ",joy
 Wonderful ! ,joy
Isn't it wonderful walking here ? ,joy
 I mean look at all these magnificent buildings around us . ,joy
" Yes , look over there . That's the Empire State Building . My book says it's 102 stories tall . ",joy
 Really ? Then I guess living together would be a good idea . ,other
Do you think they two will get married ? ,joy
" Yeah , you can count on it . ",joy
" I think so . Yes , they get along so well . ",joy
 I like him . He's good for her . ,joy
 You're right . He sure is . ,joy
 Mario and I are the best students in the class . Miss.Parker says that my pronunciation is very good . ,joy
 It's snowing heavily . What about taking a walk ? ,joy
 That's a good idea . Let's go ! ,joy
 What a heavy snow ! Look ! The water is frozen . ,joy
 Take care ! Don't slip on the ground . ,joy
 I've got it . I like the feeling of stepping on the ice . ,joy
 Yes . Very wonderful . ,joy
 There is a snowman over there . ,joy
 How lovely it is ! ,joy
" Wait a second . He shoots , he scores ! ",other
 All right ! ,other
" Here comes Jordan , though . ",joy
" Wow , Michael Jordan ’ s slam-dunks are beautiful things to watch . ",joy
" Yeah . He ’ s older , so he doesn ’ t slam as much as he did when he was younger , but when he does , it ’ s still amazing . ",joy
 Which team do you think will win ? ,joy
 The Lakers . Jordan is the only good player Washington has . ,joy
 Wonderful . It is a home for foreign students . ,joy
" It sure is . They also serve tea , coffee and refreshments . The Center staff members are also friendly and helpful . Everyone loves them . ",joy
 sounds a good idea . ,joy
" The touchdown lines are there and there . OK , let's play ! ",joy
 Just stare at the newspaper holding in the hands of the one next to him ? ,other
" Oh , I'm shocked . ",other
 I liked Aesthetics best . It is very impressive . ,joy
We are planning to go to Beidaihe for vacation . Do you want to go with us ? ,joy
 It ’ s so cool ! ,joy
 Is he really ? ,other
" Oh , breaktime flies . ",sadness
" Yes , I like collecting things . ",joy
" Oh , that ’ s interesting , and but what kind of things ? ",joy
 Stones ? I know many people collecting coins and stamps but stones ? ,other
What a nice day ! ,joy
" great , let's go ! ",joy
" hey , darling , I think I might have a little heatstroke from being in the sun all day . I was so relaxed . It felt as if I were in another world . ",joy
" exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ... ",joy
 are you kidding ? Can you afford it ? Do you think we can get a room on such short notice ? ,other
 ok . I'll make the arrangements . It will be great . ,joy
 wonderful ! I'll start packing our suitcases . ,joy
