Tweet,emotion
"The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. ",other
You ordered a baby but now you want the chef to take it back #CrownAndCollards 🤣,sadness
@kellykelman01 You need Hampden stabilisers first 🤣,other
Happy birthday annie!!!!!!!!!!hope you have the most #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever @anniecarney_,joy
"@virginmedia Jalf of london has no internet tonight, what is going on?? #furious",anger
"one of the crew talks of xer home planet, a massive sparkling world with immense moons",other
"'Don't throw it near her, she's like an octopus'\n\nI'll take that as a compliment? 🐙 #jaunty",joy
There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.,other
"@ShanderShow, love the Cuz, but he takes umbrage at people who are not all Eagled up.",other
#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years @narendramodi can't solve this #AmarnathTerrorAttack,other
Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for,joy
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired ,sadness
Ok so that was completely flat!!!! Where's the chemistry? Montana &amp; Alex are like a plank of wood so DULL! #loveisland #boring #dull,sadness
Easiest subversive way to #bully someone in the workplace or any relationship still sits at ignoring their questions or comments or answers,other
"I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.",sadness
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡,sadness
and fuck you if you get offended. I feel like,anger
@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted,anger
Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it ,sadness
NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,joy
"I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me",sadness
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,other
"My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy",joy
#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success,other
"we all think about it, some more than others \n\n#death #sad #depressed #suicide",sadness
"Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃",joy
Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles,joy
@BBCNews @theresa_may 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉,anger
This weather is appalling but at the same time I'm glad it's not boiling anymore,joy
@markiplier This is ,other
There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood,sadness
@chrissyteigen That's a great book.  It will terrify you.,other
@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀,joy
So good to see @richie_porte smiling and feeling positive from his hospital bed on #sbstdf tonight. Get well soon!!,joy
@idktaehyng the possibilities terrify me,other
@ZELO96 That's right! Keep laughing and always smile 🙂🙃😉\nNow wat the heck was deleted I just woke up 😉😏,joy
who knew magnus bane with teary eyes and trembling lips would be my downfall,sadness
Thing is ... It's hard to be sober,sadness
What a tiring day 😧,sadness
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson,joy
@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice,anger
@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.,sadness
@lifevantage @MissBeccaClark you should make this for us! #yummy,joy
@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing I didn't say it because you left the party and game in a huff,sadness
Tue blues,other
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,anger
supportive friend 😄,joy
No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain,sadness
But then again a smile is always a good 'frosting on the cake' for personal grudges,joy
@ReonPirray What about their ball skills.\nThey back themselves.\nSicily has been tremendous down back,other
The best kind of self harm is through the mind #depression,sadness
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks,joy
"Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.",joy
"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning",sadness
This is true horror anime this one,other
@PearlJam YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness,joy
@ANI_news Wot an insult.,anger
The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround,joy
I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now 🙁,other
"@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD",joy
@WxLadyFelicia @WPTV @FOX29WFLX @cityofboynton That's a horrible picture cause it makes me jealous I am not there.,sadness
Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo,joy
I always wake up before my alarm goes off 🙄,joy
Omg the mother and daughter in #wanteddownunder are unbearable! #miserable #dull #ungrateful\nI'd move with the Dad no worries ! 🤣🤣,sadness
ditched 😧,sadness
When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎,joy
@11Kirsty11 It's grim 😝,sadness
@itsjordansroom Good morning to you too young lady hope your Tuesday's terrific,joy
Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment,sadness
#Being a #terrible #mother makes me uncomfortable.,sadness
Today is a 'stay on bed ' day.  So snuggling up with Casey. I couldn't sleep last night.  #panicatracks,other
"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”",sadness
@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport ,other
@Nestle What has happened to my frosted shreddies? They don't taste frosted any more? #yuk  #needtoswitch,sadness
Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. #unhappy @Starbucks,sadness
I never dread.... I'm dreading😣😲👎,other
It must be a miserable existence spending every breath looking for something to be offended by.,other
Remember what God says about you is most important #food #smoothie  #yummy #Melita,joy
@DoubleEph Happy man. ,joy
@Ithika Loving it! 😂,joy
@bbcbristolsport so proud of City...2 Bristol boys scoring and a great performance...where's the cider  #OTIB,joy
gettin #offended is Lame,anger
May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe,other
@LoganPaul hii logan! 😍 new maverick here!!! :D recently I've been watching your vlogs and I'm soo into it. :),joy
and now I got tickets to Hamlet #yay #happy #londontheatre,joy
@lovelace0 3. home alone 4. fast and furious,joy
@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful,anger
Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—,sadness
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,anger
@TomLoy247 @247Sports So depressing.. started out so strong.. need to win some games and get back on track,sadness
"We lost: St. Louis, 2011 Week 10, 13-12 @Browns #satisfied #GoBrowns. :(",sadness
@bbcdoctorwho Gliese 581d #smile,joy
@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid,anger
"After all of the Disney animated films are remade in live action, will they just reanimate them again?",other
"1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.",joy
Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.,joy
"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading",anger
if we're mutuals don't hesitate to kit fisto's lightsaber ;),other
"Some people take being called a 'B****, P****' as an insult, some take it as motivation.",anger
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places,joy
"@ChikagaiHeichou Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »",other
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?,anger
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity,sadness
@SkyNewsAust Oh for four years these  panelists were the lnp cheer squad hypocrites,anger
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still ,joy
why my head still hurting ??? 😭,sadness
Look at the bright side. Coaches don't get to do commentary.,joy
@m00nlightjules happy birthday mamon!!! 😄,joy
"@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!",anger
@craigwoods_uk I've run out 😡,sadness
'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific :) Tuesday,joy
"Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV",other
Binge watching #revenge  im obsessed 🤓,anger
@cteeezy Lmfao look at it sober . 7102017 says 7102017 backwards lol and that was the date yesterday,joy
Everytime I see Kirks face I get angry #LHHReunion,anger
"@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.",anger
@Josh_Loosemore_ You bottled it and deleted the picture😩 #scared 🙈🙈,sadness
You always find the most comfortable position in bed after the alarm goes off,other
"@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)",anger
"@arifurldn 😭😭yeah i wouldnt entertain bigots like that, gives them a reason for provocation",sadness
"@SkyNews Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on",sadness
@emaalymaae Looks beautiful 😘,joy
"those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh",anger
@SpnTentation Thank you! My first solo run!  #excited #andnervous,joy
"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation",anger
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb ,anger
#Two legged stool sample... #humor #serious #comedy,joy
this time i really can't articulate how i feel... i am rendered speechless. #disheartened,sadness
@LisaBloom It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton,joy
She'll leave you with a smile,joy
"- She was so #artistic, .. painting .. #smiles on every face but her own .. ■|",joy
In our daily liveswe must see that it is not happiness that makes us grateful but being grateful that makes us happy.,joy
Baywatch movie is so friggin #awesome #funny #delightful,joy
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited,joy
This time tomorrow I'll be at the airport for the first trek of my journey to America 👀  #alone,sadness
@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking,anger
Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @carolinemarcus @SkyNewsAust ,anger
@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :),joy
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,anger
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs,other
I allow myself to be . #bekindtoyourself #quote,joy
Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there 👌🏼🙄,sadness
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #?? ,anger
"@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊",joy
Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel ,other
"@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",sadness
How pleasing is it to see the #Djokovic roar? He isn't at his stratospheric level but there are signs that he is going to reach there again.,joy
"Thus said the Lord God...”I have heard your #prayer, I have seen your #tears, behold, I will #heal you”... 2kings 20:5a #hope #joy #jesus",joy
@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭,joy
@ELLEUK Truly dreadful,sadness
"@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱",sadness
@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi,other
@saffronieee thnx fan 😂,joy
"Rage, rage against the dying of the light",anger
"WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging",anger
Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote,other
@BethRigby And you'd even worn an attention-grabbing bright green jacket too...,joy
"Vegas, you won. ",joy
Chicks I don't even talk to look up to me. #flattered,joy
@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?,anger
"Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!",sadness
"Field mines, like people, explode when trodden on #anger #people #pokethebear",sadness
"@ananavarro I usually wake up wondering if we're at war with someone, but I'm a pessimist.",other
@EllyySchlordt it's awful!,anger
"Q: We all know 6 was afraid of 7 because 7 8 9, but why did 7 eat 9? A: Because you're supposed to get 3 squared meals a day!  #jokes #funny",joy
I really hate the morning shift 😠,sadness
@JohnJCampbell Have just driven over the Saddle Road... can confirm more potholes than sealed road. ,sadness
@FootyAccums Haha nightmare,sadness
@ThomasSanders seems like such a genuinely nice and sweet person. #adorable,joy
Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh,joy
"'She is the clothed with strength and dignity, and she laughs without fear of the future.' 💛🌿 @jessconte",joy
"@CamilaLolie97 @Camila_Cabello I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊",joy
@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo,joy
@jeonahjumma dont worry abt it bb,other
@MarcMero Happy Aniversary to you both! Hope you have a wonderful day!,joy
also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(,sadness
I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia,sadness
Today is your day... \nSoar your spirit. \nUnfurl your joy!\nWishing you all a bright week!\n #BloodyCrayonsSpecialScreening,joy
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies,other
I hold one grudge.,sadness
"@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.",sadness
@Swamy39 #4 is brilliant to end terror,joy
just watched @Alicelevine on Love on @BBCiPlayer #hilarious,joy
@071304Nathan Happy #blissful birthday,joy
Hey @TheTimMcGraw #imwearingyourshirt today!! #humbleandkind  #awesomeness #timmcgraw #wqmx @949WQMX @KeepinItCntry @JulieMN13,joy
“Have no #fear of #perfection - you'll never reach it.” ― Salvador Dalí #Agile #designthinking,joy
@DobreLucas You always make me smile 😌,joy
'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers),other
"@BdairAhmed @acmilan @VMontella :( hope to see niang start, then",joy
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam,sadness
"“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson",other
"I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol",joy
Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.,anger
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,sadness
"@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing",joy
"@Angieavlianos Hey Angie, please see your local dealer, they're happy to assist! :-)",joy
It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city,sadness
Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles,joy
"Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day",joy
A man without a smiling face must not open a shop. -Chinese Proverb,other
@thetribunechd Which are sensible terror attacks parnab da???,anger
Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears,sadness
Nothing is more beautiful than real smile that has struggled through tears.,joy
@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!,sadness
@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob,joy
@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?,sadness
"@salonium_34 wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂",anger
"Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE",joy
@honeyfriess Now that's a #HappyThought to start your week!,joy
@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people,joy
"@FlashDogs \n'It could have been #wonderful, but you ruined it!'\n'I warned you I was a really awful baker.'\n'But the birthday cake!'\n#VSS365",sadness
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx,anger
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback,anger
45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying,anger
Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.,sadness
"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",joy
"When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂",joy
Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾,joy
let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india,other
@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset,sadness
follow @Twogoodpm  on IG ASAP!! I follow everybody back!!!!\n#follow4follow\n#followers #addemup #pointmagu #good,joy
Happy birthday to me ❤️ #blessed,joy
"@DavidJo52951945 No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?",anger
"Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all.\n#elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy",joy
Happy birthday @ShanteriaI!! i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉,joy
@BretWeinstein @TuckerCarlson We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.,other
"i had to break it, the world is raging on",anger
@ArrivaTW Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter,anger
@ThomasSanders I am having anxiety right now because I don't know it's gonna happen,other
@lifeinthemix @CNN You haven't answered it. Is it better the kid kill himself because he's so unhappy?,sadness
Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. #insomnia   #nightwalks #shoe,sadness
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡,anger
@the_shota Too true- my logic was blinded by outrage ......,anger
I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭,sadness
Black people music always has that awful little tstsststsststss sound it really bothers me.,anger
@TattooedTeaLady Omg what?! That's horrific!! Who can do something like that at all?! Xx,sadness
@immigrant4trump @bettered @TEN_GOP Are u serious ?!?! Wow 😳,joy
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?,joy
Believing in yourself is key in attaining what you want in your life. #start believing in yourself,joy
So it's a proper test match Day-2 now :) ttv' s team responds to yesterday's attack from #AIADMKMERGER team:) #entertaining to be honest,joy
it sucks that my phone got formatted earlier and all contacts and apps are gone 😥,sadness
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭,sadness
@SquawkCNBC Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?,anger
we mourn the death of our hopes today #james,sadness
"It’s a bit funny to me, although you’re everything to me\nsometimes I am no better than a stranger\n-Sing for you- 😊",joy
@Aisha_IZ I wonder if she's married at all or frustrated 😠 with men she came across,anger
Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳,sadness
Up bright and early for class today 😂👌🏾 I can't miss nane nother one,joy
@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum,joy
I can not watch @BobsBurgersFOX  on my lunch anymore. I am laughing way too much by myself for this to be acceptable. #crazylady ,joy
@dpm0319 So funny!!!!!!!!! #lol   #clever,joy
@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎,anger
Should I change my layout too? This one looks pretty depressed 😂,sadness
"New, and a bit alarming . . .",other
I give up! #simples #unhappy #fedup,sadness
"But his delight is the law of the LORD, And in His law he meditates 🌁 and 🌃\nPsalm 1:2",joy
@burnsjeanie @laurawilshaw_ @_heyitsnic0la @katyjane_ @jesseveson @Tomilicious12 @MichaelCollabro Haha..yes he does! 🤣,joy
So much excitement for Rome this time next week - getting ready to burn and turn red too 😂,joy
"@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed",anger
@blackvoices Keep it up @gucci1017 #sober clear minded I see you over in Europe on tour killing the game right now!,joy
Spread smiles around everywhere you go\n#spreadingsmiles #smiles #healtyliving #LaughOutLoud #happinessallaround,joy
Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories,joy
@charlieaingham It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder.,sadness
I think I have anger issues 😐,anger
"@thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...",anger
@realDonaldTrump Anything to keep you from destroying this country you're #makingamericastupid #sad,sadness
@MegZ1498 Before 10am town going clean up. Doh fret.,sadness
@StreamPlanetHD #crap sorry but doesn’t work,anger
Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals,joy
all this anger is making me tored and there's literally no reason to stay up for this shitshow,anger
Feeling blind. New specs please? 😰,sadness
@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme,sadness
Just tried @GoodmanBakery for the 1st time... GF for 13 yrs &amp; these are some of the best baked goods I've ever had! DF is a bonus! #yummy,joy
Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom,other
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️,joy
I definitely know my karaoke song now so hmu and it's by Britney shocking,joy
Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11,sadness
Going to bed with dry and clean hair. #blessing,joy
@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull,anger
I have a fiery passion for dogs because of how destructive they are.,other
"@coutbaek i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅",joy
@VideoGamerCom Wow it looks like red deads long lost online brother.....until red dead 2 brings it's online twin :D,joy
"Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX",joy
"once again, good afternoon to the uk charts only the us charts could take some notes from us 😊",joy
@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking,anger
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv,anger
@atrsya_ You truly decide your own happiness 😊,joy
"You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist",sadness
"@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic",other
@shreyaghoshal Waiting for the FV live session #excited #Happy Bdw you have to sings lots of songs for us during this session,joy
1. Burning Desire: You must be in love with your goal. #thinkandgrowrich #health #money #happiness #love,joy
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood,joy
Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult,anger
thattttt was too hyped #dissapointed,sadness
The real question is why am I still up!? #cantsleep #restless,sadness
"Even if Amps are not that much, I'm sure we'll keep growing and we're all genuinely support him for who he is, also want to make him happy.",joy
"Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest",joy
"when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel",anger
@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician,sadness
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline,anger
This happened the last time I was painting ,other
@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃,joy
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman,anger
"Your most unhappy customers are your greatest source of learning Bill Gates, Microsoft co-founder #startup #entrepreneurship #delicious",joy
I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡,anger
My grace is sufficient for you...#motivation #bible #optimism,joy
"@bolarotibi @jamesatye @jacksonhull @danielmarion We're done! Interesting, informative and exhilarating 😄 #CollabAndComm",joy
"Frustration and fury, more destructive than a hundred cannons.",sadness
@CommsRuss @LuHeron Sooooo needed to be on that call! #adorable #needyaunty #pupster,joy
The person I love can irritate me the most I swear,anger
My lovely barista just invited me to her bday party this weekend and that alone just made my day.😊#happy #grateful #blessed,joy
And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.,anger
"Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships.",other
I'm so done with all the despair I'm having,sadness
#worry leads to tension and pressure #prayer leads to peace,other
My new alarm is praying. I wake up in the morning feeling like @KeshaRose oh 😍 evolution,joy
@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train. ,sadness
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.,anger
@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER ,joy
I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast,sadness
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄,anger
"Grateful for the rooms of AA, with them I learned that I don't needalcohol or prescription medication to deal with chronic pain.  #xa #sober",joy
Not being able to jump on #mechwarrioronline is killing me . #awful #internet,anger
@goldengateblond @marygauthier_ Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason,anger
"Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious",joy
Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed,sadness
Ang cute ni grim reaper omg,joy
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating,sadness
Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!,joy
i leave in 3 days and just now remembered that my car has massaging seats :/ #crap,anger
"We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem",sadness
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle,joy
Enter this code for 10 free Lyfts BEG #Time to save #playful #splendid,joy
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.,other
"@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark",sadness
So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling.  #webdevelopment,joy
