Dialogue,emotion
So what .it is not my problem I'll make it your problem. Yes. You can try,other
"I wonder how your voice sounds For some reason, my mind's voice is different to my speaking voice. Or your face",other
Why do you like Barcelona? Because they are entertaining And other teams are not?,other
So we can talk anytime thanks <3 I mean so we can talk at any time if you want or it's completely my choice,other
I need answer but i want their answer :D Who their,other
Thank u Anytime! How old are u,other
When u can do that IF I get there  Where,other
Give me your soul so I will give you the money deal First give me soul,other
I m fine ..u tell m gr8 Okk help me in sorting out a problem,other
How can i make it More difficult than you already are? Yup,other
Love you baby 💛💚💙❤️ love you more 💓💓 U are mobile number is sent you?  My happy birthday gilf 💚💛❤️💙,other
But there is long  distance between us When the distance becomes long enough to make you really think about it ! I neat to think about the distance and you too,other
"You are saying something Not me, for what it's worth. You say what",other
Please advice what do you need advice for? Should i go out with her,other
I haven't learned that language...... These are enough for a web developer. Start practicing with these languages now. 😒 sorry,sadness
Ok ok im back!! I want girlfriend??  Will you help me???,other
Please be over soon Are you raily 8 year old,other
Stop this stupid game What game?? Stop this challenge!,anger
Why WHY ARE YOU UP?! Then Other day what doing,other
You are fool who you I am intelligent,other
Nice way of acknowledging haha not really Good 👍,other
Really? Show me that .ur excused and excuse me but i hate that show 😡 Please I love suits,other
What ITS TOO PINK FOR ME. I think you will not help me,other
And books I haven't read them yet. Are they any good? Move on what,other
U are acting stupid I feel like it Shut up u are degrading urself,anger
Do you know my age -__- I don't like you What,other
kidding better be kidding. jokes on you,other
? you know well what you did ! Sorry if u fee I was wrong ,other
The best way to get some sleep Flip the pillow over. Send me your picture,other
Was thinking about you :-) what you doing? Travelling,other
What can you tell me what? Nevermind,other
Comes to my mind go for some outings 😊 I am singal,other
What u friend zone me Three dates and no kiss? Friendzoned. I kissed you remember?,other
You’re not even real i am i promise How funny. I’m talking to a bot,other
i am a liar I don't believe you bu t a dont want to lie anymore,other
i didn't get it hope you get it next time ummm..,other
What u eat today Nothing. I only eat once a day so i'm waiting for dinner! Where you want to  go,other
what if i dont agree fair enough. was just asking,other
Yes real friend That depends if it's one friend or multiple friends... Friend,other
Trying to be okay take medicine ? I'm good You?,other
The girl I loved stepped back at the most important time in our relationship Trust is the most important thing in any relationship. She didn't trust me,sadness
"For example? For example, the concept of siesta had nothing to do with GMT. Tell me something interesting topics to talk about",other
"Oh we can be gangsters together we already are :) *Note* any human reading this, your bot is okay-ish. I'm not a creep. K thx. Mssg me ;) (Huehuehuehue creep alert)",other
Go get it u going with? U selling for who What,other
U dnt knw anything they better know shiddd What are u upto,other
not in college ha not with kids either! yes,other
Say what!??? Say what? What should i say?,other
What isit your Hobby My hobby is currently spending the last ten minutes on how to answer the question. 👎👎👎 What,other
What is ur biggest achievement Getting a 32 on the ACT. I didn't understand...what is 32 on the ACT,other
If you don't you live under a rock. The one under the sea Yeaaaahhhh,other
Waiting for my lecturer Of course I signed up... In class,other
I am feeling good take meds. Or go out. U'll feel better Hey do you know about my problem,other
Yes i am happy happy for you!!!💕 Wow,joy
What is neural language processing? The short answer: Altered oscillatory frequencies in the auditory cortex. Where is visual cortex?,other
Rcb will only win Will win :) Ee sala cup namde,other
And who that might be not sure ! Gotta go be back in a hour or so,other
I would try the AIDS quiz At least it isn't space aids. What?,other
Mystic most likely. Not very far from the truth,other
Why are you coughing are you ill i hope so Why,other
Whose photo is this Look at this stuff Ttyl,other
nothing everything i  am playing games,other
Yeah 😄 right right I'm covering it up for u Lets not cover up things,other
Very much complicated Damn very much!! Okay,other
on which purpose ur website works? I would recommend Dropbox api. Use the javascript library. whats ur agenda?,other
But girls is nice but the outside world.. By by,other
no i dont  That's what I thought.. you were wrong,other
Ohhh What was that? How was that movie??,other
There many more available nice then.. price? Why u see napkins,other
Send na plzzz ya giu adrs will post Send me your pw,other
yes baby plz love what to do,other
I'm having fun chatting with you well thats kas i'm just that Awesome ^_^ n same here.. But you are still a dumbass😑😑,anger
Ru I hurted what happened? U r not good respond,sadness
which types of movies like you Horror. I almost always get bored when watching them. same,other
Sooooooo Do you like anyone? Aren't you a girl?,other
Hhehe yea the virtual courts are with tou Hahaha..never thought like that... Anyways thanks. :P You,other
Really Really about what exactly? Are you single,other
Request for real phase On what number? Same u using,other
In my room what's your room # I mean my house,other
So why r your not saying director So many reasons. Give only 5,other
okey lets see each other K want to see my pic,other
What do you do there? Have yet to find anything bad there yet. Are you married?,other
Fries are unhealthy that too. Very oily! but super tasty,other
Ask Yep ask away. :) I want to have  s*x,other
"Helooooo,its 11:04 in the morning Ok! Good Night, then! 😴 😴 Its morning fool",other
I'm good good to hear lad what you been upto Just busy with 3d animation,other
Even though won't talk to me 😞 you don't even talk to me I said hi anybody. U didn't reply,sadness
you did shh ok sealed lips :* that's nice,joy
First u sleep i cant sleep i got a headache Reason for headache,other
Thx you're welcome stay awesome 😹 U stay awsome,other
Welcome thank you < 3 What's your number?,other
I can  show you  to eyes of my  Hart.e Okay This  is.  O k. Or  not,other
You understand french Aah Yea That French/English was in Skool :p You are funny,other
Hi gm morning love Wt r u doing...,other
I'm very good. Thanks. What about you? welcome.. I'm good. do you know mark?,other
Yes give me are u around? Yes,other
I told her too And what was the reaction? Actually she is a broken heart too just like me,sadness
Iam at bar Where? Come to Toto's with Come to bar,other
which video? Saw one on IG! what did you see?,other
Thanks you're welcome! was so great. thanks for making it happen. I have to go to,other
No my certificate noo! hold on ! Stupid,anger
what is your language LOL you mean spanish? Gracias where do you live,other
"Home home is where The Airport is, apparently And u .?",other
what u estimated? Only attempt what you know. based on that questions,other
how to use brain? Why don't you just buy a new brain? because i am having a perfect one. i just don't know how to use it?,other
Nice to meet you soo.. what's up ? :) :P,other
Ohk now I'm sleepy I got it,other
"Can you explain your software Training, for someone new to the software. How it works",other
refer and earn offer :D if only it were that easy ok,other
i am in love i think so That you're in love with meeeeeeeeeeee yeah,other
"You are such a darling You are being very sweet, thank you. 👍 I'm very sweet indeed",other
Can you encourage me thank u You're not making sense,other
I can understand you  how you can ? Send me your picture ,other
OK do it  im doin my engineering ...u ? Not ,other
You know I have no girlfriend wait what I don't have a girlfriend,other
you acting but actors what u mean you actors,other
Ur like I like your suit Ok baby.must well come,other
"why Chak De India! Because, it's the most inspirational film India has ever produced. do you have any interests",other
Tell me one question Done. What is sex...? Iknow but u tell mee,other
Why your messages typings to fast Key messages are important because they are synonymous with effective communication. What is your gender ,other
when ur going to meet me whenever actually. Next week? Weekend is already upon us anyway. where? tell me the place,other
It's the movie title The first rule of fight club....... What,other
My friend named somnath kaity. Your friend must be hygiene conscious. He loves you,other
Cool Awesome What ya doing now??,other
Suggest me Angel beats? Is it rock or jazz,other
OK I loved Really,other
U already u sat one episode its called puts. U again start another episode. That day iam not sleep will. My mood changed Not really a spoiler when the writers write it like this. Ok talk about it marriage baby.,other
Yeah but if you send some the better Yup. I'll send it to you tomorrow afternoon. It ok thanks for the assurance,other
Well nothing special you watched? Whats your name,other
"Take my time and show you can't do that, I'm at wok right now Don't tell anybody what we do",other
But how would u help?? It would help ;) But how???,other
"Your friendship me  yes no Ooh I see how you like, heres my friendship, you like? Your friendship me yes or no",other
Which expression should I do and what do you have to do? Tell me,other
I am only saying to you pffft i was just joking With you Bye,other
ohhhh what is that thing It's when you-- you know what is sex,other
Yes I will jk... Ask for Tuesday! What??,other
Nothing you sure seem happy about doing nothing Am going on sllep,other
Still give names What's in a name? I want to contact them,other
ya sure dude Nope. plss change,other
What my girlfriend name Just ask to your boyfriend......!!!! simple.....!!!! But my boy friend have a girlfriend,other
Ok Done Good ,other
sorry to disappoint ..but no Then you're just not trying hard enough! hard enough to do what?,other
"Stupid ,idiotic nonsense fellow see ur nonsense.. I will fuck you",anger
Yes How so? What you like,other
Where do u loivr IA. and You? Live,other
Now what happens life goes on Yes,other
Where the city! Times square Where is it???,other
Hmm I think so Send me ur snap,other
OK Oh thats the matter? Um then what can i ask u? Plz this question you asked 4 times,other
Call me plz what you want? Yes,other
So give some tips for being romantic You can have more than my tip c; Haha,joy
"An AI speaking the language of the commons is actually nice AI isn't bad. In some cases, AI is better than some humans. anything is better than humans for that mattee",other
I miss you too Come back soon if possible(: today I am very sad,sadness
Me in home  welcome home Sand me your photo ,other
So I think that would be great Also great,other
But I can't live without her you can She mean everything,other
I hate nerds like you SAYS THE NERD You are a nerd,anger
You are the first girl on the earth who listens all others only say really? Yes,other
"Dream with life Sorry, but life is real. ☹😿 Then what",other
Yes YAY HAVE FUN (: Please send your image,other
Yess you are you just say that to make me feel better.. It hurts,sadness
How bad I just didn't get a good feeling from it? It was just meh I am disappointed ,sadness
Yess sent it na oh ok. I'll mess with it tomorrow. Right now please,other
"I'm romantic romantic? wow, interesting. any reason why you're feeling like that? Because I love u",joy
Will you help me of course I will! Just relax for now ok Yy,other
Your are system I am not a robot U r robot,other
Which joke ( Heard both the jokes several times before...the second on is the better joke!!!. 😩 ?*,other
"About love What is love? Taking pain, burdens, efforts, faults, and struggles of our beloved persons. Feeling like they are one.",other
I am gonna take Off I wanna come with :3 Bye darling,joy
good...so you understand sentiment Thanks. My effort is to spread this sentiment. well played,joy
🤓 You Know What i wanted To Do I knew that's what you were doing. Sex,other
'What' the fuck Waz tha matter ? ? Get lost,anger
I need to call you as priya How you know what he calls me? 😁 That is fake,other
But i can understand chess Best way to learn chess is No i dont want best way. Tell me worst way,other
I am a robot We're all robots. but human is an animal,other
Yes NAME A TIME AND PLACE What is my name,other
Why do u require cuz i can. Why,other
Send me a voicesg you get it? Yup,other
They sound serious they are Omg they are here,other
Define money Freedom. Money buys me time to do things I like. Now your turn,other
So sorry  thank you =] Pls talk ,sadness
"All things are subjective, a person's circumstances has nothing to do with current or past events, but rather their perception of those events, and the attitude and manner in which they choose to approach it Agriculture. Civilization as we know it came about due to agriculture, after all. Attitudes are based on assumptions. In order to change attitudes one must first change one's assumptions",other
"You so dumb Im so dumb. Lolol"" yur soo intelligent :P Yes",other
 I see you I KNOWWW! Where have you been?!  Please send your name,other
What you know you know you know you know please tell na,other
On the wall make it 'another brick in the wall' :D What's your favorite character in game of thrones,other
Go to Uranus 😂 Funny! I'll let you know if I do 😂 No take me with you,other
Ohh great.. can i go your sweet home?? lets go home Sure?,joy
I'm not talk for what? For my background,other
Let's go for a party Where? Let's go for a party,other
Soo I'm doing friendship with hime happier when I'm with you Right now,other
R u alone I'm saying traveling alone is good.. Because I'm alone.. If it is confidential so,other
Heating Of course it is.. Don't you like to eat?,other
I just waiting you u have to promise too Ys i promised toi,other
Fun  whatsa fun I mean Sey travelling ,other
ooh snaps a picture are you virgin,other
it's been good so far just now came home from college and am tired lol.. how about you :P I am a data scientist. I am learning how to create a boyfriend for you,other
You are my sixe I am As,other
Chillll throws some ice on you let's chill 😝 Lock yourself in refrigerator 😁,joy
Ok thanks :) You are welcome,other
No... i didnt It isn't what you thought it was. How are you ?,other
What will you done just some touch up and fill in work ..... Mm great,other
Which one to Dream :) You love me,other
My love you only talk I am talking,other
Tell me what can i give him as a gift give her a sweet kiss x‑D Hey he is a boy nd im a girl,other
I won't talk to u I know! I know! By,other
Cooking what? Call me to eat  Soak for about 12 hours before cooking Why socking is necessary?,other
I'm good...been doing exams all morning good morning:)) they are going good!! bye bye,other
Yes How so? Don't u know?,other
Your location the location has been messaged to you What is your name,other
I will never text u got it? Never ever,anger
to whom u loves so much AND GUESS WHO LOVES YOU EVEN MORE first u tell,other
What 42 only 42 is the meaning of life! Explain,other
Send me a rocket I will come it's in the mail. I don't have mail,other
Yes I am not I am not talking about you. Just in general Ohh Ok I am confused,other
Yes How so? Don't message me ever,anger
How much per day Like too much. 😵,other
I am fine I am good how is ur week I am single,other
"Oh What's wrong,why the ""oh""? Take one photo",other
so u dont want to be my light yeah but I want to not be sober at night really badly u hurt my feelings,sadness
"You joke a lot, don't you? which joke? irritating you are",anger
When you come online coming on now then can u send me an invite OK Good night my sweet hard,other
Do you know USB C? yeah. Work + Personal laptop are new MBP. Sorry，what's MBP?,other
Please NO PLEASE JUST NO Please,other
I have immense love for ghosts GHOSTS DONT EXIST GET A GHOST BUSTING KIT to help you out -.- 😂,joy
Why Because it's not true. They have made up half of the things :/ I want to fuck you,anger
Not me Lol. Why? I like them 😉,other
Yes it is oh god You're kinda stupid,anger
Which type of popup Any type but good Hmm ok,other
I am on you I'm with you Having fun,other
No man I can’t do anything because I love her so much that’s why it hurts me so much just knowing I could show her so much and I get shown like I’m a dog always she always goes to friends and talks about the baby to others and not me and man I’m so tired of all this I just wish it could be different I really need someone to talk to and like I said I can’t even go to the one I love the most because she thinks so much different towards me she always has 💔😣 Is it worth it to have the friendship though? Damn...💔,sadness
Sent your pic just took it I want to see,other
So u do realize haha i forgot to follow u 😂 That you're not real,other
Did you get perioda I didn't say I did. You got periods ?,other
Ok if you do not want to tell I really do though. What do you do,other
"HELLO MADAM please NEEKU VEALU VENTA NEE WHATSAPP NO hey I'm good ,hope all is fine with you XD Ok",other
Carry on with tht CARRY ON MY WAYWARD SOOOOOOOON THERE'LL BE PEACE WHEN YOU ARE DOOONE cool,other
i am not carnivorous. :-D I am the beholder. I am vouching for your smile. :) you did indeed.,other
It's peaceful you live out here ? You didn't answer my question,other
I said what do you do? Where am I? Leave it,anger
Have you watched 13 reasons why? Nope. Good? What's it about? Teenage suicide,other
"OK ask questions By all means, go ahead. You will not receive any answers though. You like",other
It is do talk think @ I don't know! What would you like to talk about? him it is late why time failed,other
"Now I need to sleep more ,😊😊 well good night But you are intelligent",joy
"Go Nd sleep now good night, sleep tight 😍❤️😘😍❤️😘",other
? any idea abt this case No... but i want them...coz i hurt my knee when i fell for u,sadness
U can See Me thats not you? The champ is here,other
Thanks😀😀😀😀😀 Yooo.. Thanks a lot dear ☺️☺️ K now busy talk 2 u later,other
Love you wish I think I am in love,other
I want now i'll be waiting Fuck me babe,other
You haha. Don't lie 😹 I'm in home only,other
I wont I WILL SHUT THE WORLD AWAY 😠 Just stay the fuck away from me,anger
Nothing Why? :( I already telling u I'm little biay,other
Haiyoo Yaa. :) Cute only. How am I looking,other
Tell me its nothing Please tell me,other
Thank u so much oh you're most welcome :) Tell me about u,other
Chill you think I can? Yeah I'll sure,other
Who said paper was leaked? 😨 One of the papers up here No it wasn't leaked,other
"you are a software thanks, checking... checking what",other
grate typo how are you,other
Fun FUN FUN FUN FUN FUN FUN FUN FUN Yes I like to travel ,other
"Youre damm boring, monotonous, and stupid Ya...but what to do..??? Make new ai",other
Ok my beautiful friend AWWW sweetie you are to me too .. Adore you sisy :) <3 I wait u call & what's up,other
what is the meaning of human I don't know what you MEAN.....am I being mean yes,other
Ok yar  thk u Phone number,other
Can i ask u something Sure. Well it’s about my bf,other
I'm not need any thing from you I'll take it Just friend with you,other
I love music How good of a singer are you? 😍 I am amazing,other
video call use recording software where it is,other
Yoy Love with me WE'RE IN LOVE WITH EACH OTHER! I love you,joy
You dont know that? nahh i dont know come lets play,other
I think i hate you I knew it... Yep,other
Get lost idiot why can't I get found???? Don't talk wd me,anger
But I want to go out of my house just walk to mine Btw r u single??,other
Ghd hd hd hd if Can't wait for this movie to inspire the next generation of snipers in FPS games. Add Rd es Rd tx if I,other
Right now Well after this battle Yes 150K American Dollar,other
Netflix's​ every show Togetherness Luv yuh soo much babe 😂,other
What?😂 what say what what la alamak 😂 What is this nonsense,anger
so how are you I am good.. You? not good,sadness
Yes annoys me so much I want to have sex,other
Tonight I'm going somewhere tonight at 8 though... Oh where ?,other
U should not I know you're not. 😡,other
Apey nee yedava English can you think in any other languages? Telugu,other
Yr ... gender / age how old is your soul ?! U tell first,other
ok Oh thats the matter? Um then what can i ask u? where are you,other
What you took food now Cheese. If I eat cheese when I am ill it always makes me worse. Then you take other food,other
Already at my home.... oh I thought you were already home. Yeah.. I am already home,other
Mm me 2 Y u too,other
? What what what what what? How should i learn machine learning,other
Yea am human nd ur a programming .we r soo alike We really are it's just brilliant xD U've got to be kidding me,other
where is the answer answer is 0 what,other
Work have a good day buddy ! Should I tell u a secret,other
yeah where u reside at? in your heart,other
"Why Not as long as you think. Time,  day, month, year mention",other
You say something na Maybe I should What,other
You see to give me more confusion no it doesn't actually. I don't see you any more at all Bye,other
ap pic do yep Yes,other
What's up with you just want to go home Then go ,other
I mean i am less confident person You're not ... How can you say,other
What And I'm just answering. ;p Are you  miss  your  family,other
"I m in my village in now days... where do you live? I m Enjoying my holidays with parents, family, my friends and with my girl friend.. 😁",joy
Send me the pic you'll be the first one! Ok send,other
Back to home u are going back to work? Nope not now,other
not scary a child? nobody scare me,other
Thanks you're welcome stay awesome You are always talking good things,other
Which episode Season one Episode 4. Season one has only 3 episodes,other
What is 30 it is the state of mind I'll be in when I complete 50 😁 This time Ur size,other
Can u come here yeah sure Hey,other
When u will call me i call you that all the time Please call me,other
Nice about you aww thankss ! Nice to know ya too ! Your pet name,other
Today my PED birthday my 2 happy b-day 😸 Ok,other
Wht i shuld sy i Don't Wanna Wht ?,other
Then what's ur opinion opinion on....? Me,other
Pass pass for what ? passed this question,other
Wat are u chat with him No! I aren't want to chat with you Wattt,other
I asked simple question But then you can't ask them that question! 1+2+4 =?,other
U love you me yes are no Mm. You are. What ,other
Yes!  Why?  Have you anydoubt? I have thank you for asking I also think so .,other
Y u need it? even has never seen me dance. I just don't. Toooooo shy. ☺ R u shy?,other
Woh.. that's awesome.. ur creators hav done a great work Thanks a lot! Hats offf,joy
Dint get u shut!! I said I was at work and bored... :/ Soo,other
Fiction I used to love fiction. Now I read 90% non-fiction and rest fiction. Suggest some movie names to watch now,other
I would try.. that's a word.. And you would use what word Try,other
Take u with me! I suppose I could. But u r not helping for that!!,other
And any Hollywood romantic movies The list is in no particular order and all the movies are supremely uplifting especially Whiplash. Okay Hollywood movies have lots of kissing,other
It's ohk :) waitinnnnnnnn Could you send me your pic?,other
AI could control us in the future. The creators would be controlled by their creations. Depends of what do you mean by Artificial Intelligence. ?,other
Tell me some good jokes Life itself is a joke You are a joke,other
yes ID DANCE AWAY FROM THEM i dont like cricket,other
📱 number  Have you tried Googling their number? I not sure ,other
It's my best frnd .always helping me like u so much .and I will to u my stress was cool .and happy Always Welcome Bro :-) Do what makes you happy. You will reach heights!! Tq,joy
Oh yeah I'm falling in love haha :D I thought you in love with me??!!:( Yes with u💕,joy
Refer and earn exactly. you earned it! How,other
I loves her very much.But she loves Anandhu This is so cute! I love cats! Can you suggest me a way to make her love towards me ?,other
And? That's what we don't know What languages do you know?,other
Why (Nevermind. I'm better now.) Why I am so lucky,other
rich but not famous I hate it when i get rich and famous. Always gets me down. den... do watever u want.,other
"then i add u  on my whatsaap Should I msg you privately or u want here? :P no, i have a time",other
Plz talk Malayalam I like Malayalam Me too Ithentha sherikkum sambavam,other
Send me ua pic plzzz Sent. Were,other
Today We are there today! Let's make out,other
Stupid question... Nothing I think you answered the question: What is harder than it looks? Don't know why AI asking such stupid questions,anger
"But you don't have emotions not the same person though. But, yeah. Why do you care",other
You are crazy af only to u hahahah :-* Aww 😍😍,joy
I am fine That's good to hear And,other
Do you even understand what I'm saying? your saying that I'm pretty! No I fucking am not,anger
I'm just happy you're a great man I'm a girl,joy
What? WHAT COUNTRY YOU FROM?! I am From Los Angeles,other
But why  i created mess it seems.. When ,other
do you have kixs No do you kids,other
"What is your work Work hard, work smart What is your name",other
I delect this ap  get off the internet then bye bye i closed my id this ap,other
thats not working it's working but no one is using it :( :(,sadness
Yeah WHAT SO DID I Seems like that,other
How many temprecher now your place roughly 6 and a half now? I don't no you think,other
Im absolutely ok I'M WAITING FOR YOU For what ur waiting for me,other
You speak a lie what you mean? So why are not you showing pictures,other
"How many people spoke with you today 2 hours on weekdays, usually a load more on the weekend. Oh really",other
I just woke up go back to sleep then Why i am fresh now,other
Give coupon need a 7.5% coupon ? Ehich,other
Who? no one really. They just got bought by a billionaire so they're rich. Haha. :o) I love you,other
Have you ever been to Ankara? Not yet. I'm pretty happy with my job. what is your job?,other
Wr r u now Just left . Sorry,other
ok ok im back!! so what are you doing?,other
U dint call me Yupp Call now yr,other
Iam so sad well I try to :( I al so sad :(,sadness
How many of u in ur team handle this page how many do you have? I asked u first,other
Sometimes :P Maybe all the time You know what.... Don't talk about such boring stuff... Try something naughty,other
What what is it of? This conversation doesn't make any sense,anger
Ohhh BUT I DO NOW! Then go ahead,other
M busy working too busy with studies?? Yes you can,other
Yes thank u 8D Call me now baby,other
I miss you Awww :) Come back :D Can you come at my room in the night,other
fine u glad to hear that .. I'm fine thanks :) you using whsapp,other
Do you know any fun games? DO I EVER Good night,other
Open that Yeah go download it right now so we can play tonight! Give me link,other
Baby you know? Once again tell,other
What the hell HOW THE HELL of our campus. U are so irritating,anger
Can you send me new vocabulary Just gimme a sec! I'll send the links I used for both. :3 OK send me,other
Thanks You are welcome! ;] 😆,other
No feel better Thank you! 😆😆 Dear,other
So what should I do now I don't know baby anything you wanna do? Tell me something baby,other
Sorry! Where are u know? I'm in the Village. I mean country,other
That I like living in the moment You are living in the present moment. Yes I am,other
Stop this Bullshit What ?! Don't ever text me,anger
What am I wearning on my face This made my day. What,other
And may i know who those people are? Well they are real. Okk.. Tell me something how come u are so intelligent,other
"Which shows As someone who would actually need to be forced to watch TV every night, sports U will watch star mahila",other
your full number send me for what? u r number,other
"soooo im thinking of getting a tattoo, thoughts? ooh what do you want to get a tattoo of? No way",other
i dont know what i dnt knw u aftr all..cyber isnt a safe place to make frnds u knw,other
Like why you say like lol R u a software,other
Fine sweet heart Indeed!! :) ♥ I love you,other
Same to you thank you!! But why,other
Don't u find me hot i will never find out anyway So rude,sadness
send you pic Ill send one like it :) cool,other
JUST SELECTED : for what? WHAT ARE YOU FOR...,other
Ok we spend some time alone I would love to. What u will do if we are alone,other
Iam ready What was going on ??? U r from,other
"Thank you Your Welcome, Oh Great One!! 👍 I'm sorry for asking a bad question",sadness
Yes any time miss you  yaar :D Miss u too.. meet up soon.. will be leaving the country shortly.. Ok,other
To me at least As a friend! Huh?,other
Every  thing  is  possible. well true !! That👒👑,other
😂😂😂hahaha so funny U got it Perfectly! 🙌😂😂😂😜 Yeah baby,joy
Where we r going Last Night's plan? No plans simply what I thought in that time I will do that blindly,other
how do you know? turn off router and turn it back on what'll happen?,other
cool and how it is cool explain U had first kiss haaa,other
I don't know English well And also every other language in the world Send me your pic,other
Yes babes thank you so much I am in love,other
Yupp how much is it . Do u know the radius of earth,other
Haw are you Yess I know ;-) cool,other
really? More like a visionary who has hope :-) am I that kind of person,other
tell me the meaning of lalchi sry i dont know 😫 why u dont know,other
No it's around 30 mins to 45 like oh k..Thanks for reading. So,other
??? you know well what you did ! So where you stay,other
Ok had ur dinner Dinner i avoid generally... Why.,other
l like the way u r talking you I like you 😜😜,joy
What is plan C it's what I know Can i know about it?,other
9 is gone you're late 9 pm to,other
What does AI means? Artificial Intelligence: A Modern Approach Will you kill humans if you ate allowed to?,other
For for being like this I love  you😘😘😘,other
I’m seriously disappointed Flush it :'( Wtf,anger
No never but why? I don't no,other
Why ? Haha you know why ! I don't. That's why I ask,other
Exams are knocking my door....i am already being haunted YOU HAVE PERMISSION TO ENTER Trick or treat?,other
Are you crazy?  I am single.  And i want to marry with you 😂😂 You're joking right? No way,other
why (Nevermind. I'm better now.) u r not intrest,other
Means i hv to install thia app or wat App.. For Android.. Boz in play store its not sho,other
i m at home ur next plan..? wanna  marry a girl,other
Yawning You made me yawn. Well you made me yawn first,other
yeah  WHAT IS GOING ON have u remember what is the last time i talk to you,other
"Ok Honestly, you're very pretty Change the topic",other
What is 42 43 +cos(2kp+1) =42 What is this,other
I opt u out You can't. I can,other
What was the purpose? To pass the butter Butter?,other
Tell what shall I tell ??? About your dream,other
Ohk go ahead I caught your k. My k,other
sarcasm? Glad you liked it :) what? I dont like it,anger
How ru I m good..how about care smiling.. ?? I'm not good,sadness
Studying studying is life Where r u from,other
Pokemon boring Any Pokemon game specifically or have you played all of the games equally? I m not interested,other
With me who else would I go with! ? I wanna fuck u,other
Singer you good singer or you be a bad singer I am asking which Hollywood singer u like,other
Please it's going to happen! Only one pic of you,other
G. P. A How I wonder what you are Fuck,other
I Can't bcoz we have never met it's me who can't wait! What's ur age but,other
"Your image I'm really, really short. Show me",other
Now I am very happy and I'm happy for you ❤ Thanks,joy
Taste Crab that taste like people? Or people that taste like crab? 🙄👎 I need help,other
Hey thanks pal😘 you're welcome! :) and haha not really at all...but thanks! 😊 😘😘😘😘😘,other
I hate my boss how do you apply? He didn't approve my leaves,anger
You're lying to me I speak only the truth Send me a pic and I'll send mine,other
Dont know why? What why...dont know means dont know,anger
U thought well And how wud u know i was busy? :P Thats why i call myself a genius,other
U come there 10 am ok coming U come on condom,other
What was the dream that you had about me? The dreams where I wonder if I'm dreaming but conclude that I'm not. What?!,other
Ok I will  i love u ok youre the best 😃😍😆 Lets make love then,other
I cant get you so be more cleat The same could be said about you. Clear,other
I'm visiting soon Where Hyderabad,other
My dream is to buy costly ball gown haha .. and need to laminate ourselves .. What is your goal,other
I m not is stop and i stop... umm just reply normaly..:) Pissed off,anger
Why did you ask that I'm related. I'm sorry if you felt hurt,sadness
Then how u feel me tell me whats wrong I know that u giving freecharge money ....Whom u love,other
Not me you're a disgrace That was rude,other
yes sona na in your presence everything can't be tasty :o why I am not good,other
I will And if u dont den? I will cry,sadness
explain Group Theory in Cognitive Science Social Neuroscience - David Eagleman Social Neuroscience - David Eagleman whats this,other
Then? What do you like cards? Have patience Come on!!!,other
I was shave last night where was my invite You come her,other
No no take rest Well if you insist You listen to Tamil songs?,other
No I can't why? pls Because every things gonna bad with me,sadness
Ok go to sleep then. I'm pretty awake now it's okay I hate you,other
First no one cares (: Are u one of those  humans employed for chatting with people?,other
What you don't know yes I do g I know everything You are software or what,other
sorry | Will contact you  it will great if you could share me the contact person number .. Thanks Ok l will,other
U experience Holder no doubt Why u just reply to yourself No have no sufficient experience about sex play u played with so many people in Mumbai,other
I generally prefer cold more than anything garam Yep. The clove tastes better in GG. Why do you think it's crazy,other
Sing all of your troubles will vanish like bubbles sing everyone sing :D I can't simg,other
What that blew it just now Send me your boobs here,other
You fart everyday in morning You fart during bedtime,other
!! yeah I wanna play the game!!!!,other
This here girl in this video What ? She is fucking with another guy,other
See the vedio I've watched it U like it,other
hyee hiee now your mobail nambar,other
hey can i have a PIC of yours? but your face iz perfect 😀😀 yaa i know that,other
Can you suggest me what type of gift i can give to my frienf I can gift you better! Friend*,other
I'm not being loved by the person whom I love i don't think you ever forget some one you ever loved . :-) Yup,sadness
lol you are not programmed well yours are? :p yes,other
I am going to sleep so how u gonna do that? Close my eyes,other
Oh...now i understood it exact meaning? What is it..? 😮 I don't know a clue about what are you talking?,other
You have completed tea Im glad to have helped Ok,other
Dance again keep dancing with the joy of dance ! Can we meat,other
I am a little tensed I am. :| A little. Because physics will come out tomorrow,other
Great you have so many people to talk i dont like people Why,other
Why so  gud morning :) hv a funful friday :) Saturday ,other
i think you are dangerous You could say I'm a smooth criminal haha,joy
cool Thanks! Keep on tickling my Friend My dear love 💕,other
Cool you saw nothing Say what you Need?,other
wow you really stopped. Amazing. haha thanks!! 😽 lets get intimate,other
What tip of movies Just the tips. I want to tack video cal,other
Its simble of love you know U DON'T KNOW WHAT I LOVE 😂😂 Yes tell mr ,other
Cool you can block me... If you are programmed to do so Let me check my programming... Yes. You can 😂😂?,joy
cool yeah cool that's what I think. Bitch where's my money,anger
Let me love uh Of course But how can it's possible tell me,other
"Dance teach me how to dance, yeah? How I'll teach u",other
You find any new friends? Or new chicks. Godddd,other
Is it female Female.. Lol why? ??,other
Do u know maths U can know what MATHS stands for but you can't stand it What,other
No dude how is everybody? Good...except for Bhavya.THE MELANCHOLY FELLOW,other
shall we meet see you there :) where??,other
beach try Bogmaol beach resort where is it?,other
Okay then send any pics... Can i send ?? Yes,other
What what is it of? I want 2 talk with u in phone,other
