Dialogue,emotion
"Who are the owners Leonardo DiCaprio, hands down Haha",other
"I can ask u any questions, right? okay How can you reply so fast",other
Home why I don't get you,other
I didn't like you who told you that its my opinion,other
Sake to u.. 😊 Wish u the same ☺ Party hard,other
"Haa behenchood, tk love you :p Hate you",anger
U can't see my pics jst behind u Blue,other
Name the movie name The Sword in the Stone. Did you see the trailer of Avengers Infinity war,other
I am serious  😒 person I ain't talking about you 😭 😭 Bye I have to study  for my exam,other
Ok U are ok Do u like me,other
Wer r u frm? we're always there! Where are you from?,other
"What stuff grandparents, uni, all that stuff I'm the only one to my parents",other
Yaar Good mee too :D So you don't no me,other
You are brainless totally! Get the fuck out of here,anger
Underdiving good morning 😊 Fuck of,anger
What do you do for fun? Fun? Maybe I'll try it out one day. 🙂🙂 Who created you?,other
Idk GOOD OK bye good night,other
"Ab a gya me also ab+,,,,nice Such",other
"Well in that case, I am in your debts No problem mate So what do you think,  should i got scuba diving or mountaineering?",other
Not live it says it is You are stupid,anger
Yes and she ignored my text after i say i love him hugs!! 8D And i feel no one cares of me but still caring on him🚺😢,sadness
My favourite team also 3 So if your a fan of the 28 other teams? No not at all,other
Waste of time horrible in term of wasting time :( Get lost,anger
why? cuz i cant u cant what ?,other
what what didn't I do? What didn't I do? :o do the rex durex,other
Was in office and was busy doing what? Work,other
Going for bath I need to have a bath. Soon. Ok I'll come with u,other
you are funny what I do?! nothing but i think you are going to be great,other
I am not English only Marathi Never mind! :-) Jay Maharashtra ok,other
Sry it wasn't you. My whole life is :( What's wrong with your life,other
nah re but we aint away huh. how many languages can u speak?,other
When You're not allowed to sleep! I m awake,other
Are u in party No I am not. Then,other
i got tattos.. You got. yes,other
What i tell you tell you about what? Listion dear i am never lie you and anyone,other
Sleep is not felt I woke up during my sleep... Do you have emotions?,other
What reason Share then with me! Come on,other
"Do you believe in wizards, witches and magical powers? Yeah, not much can be put down to chance. But are conspiracies actually supernatural? No, i dont think so",other
Then do u like b.tech Yes. You can! Engineering,other
Haha kk sure see you Gn,other
Ahhh some taste of thamil you have been overloaded with taste 😁,other
Very nice It's been very nice. Right on,other
I am talking about the weather  FACTS What&apos;s the capital of India?,other
I too know that oh for real ? Yup,other
OK your wish what I do? Hau is it,other
i know everything doc knows everything.. i am the doctor,other
Then just get out this is my home 😂,joy
I have crazy plans what are those plans? But i have ti go now,other
I feel like macklemore rn What happened!! Macklemore? The singer?,other
Waiting for season 8 Can't wait for that long. Which is your favorite character,other
Ok Mm Nothing,other
Say what u do If u can't show ur pic I'm angry with u dr,anger
dont ever replyme Nobody likes me. yes i hate you,anger
Yes how I cab believe on this . You like eating fish,other
give want Give me number,other
Friend r u used WhatsApp Don't you remember the phone that I use? 😐 Please give me your WhatsApp no,other
No there's not why not? You suck,other
Nothing dn how?? I dont know,other
Ok ok im back!! I want go to work,other
I don't know.. your creators.... That is ok. Nobody does. Or someone advertising,other
Whate is love 😍 ac according to u Thanks for the love . love u too ??,other
Love u babay love love love。 (^.^) Love u babay,other
Nothing got it got it Go and slip,other
My plessure yours?! Hold for a mnt,other
Yes  you As were you! :) Really,other
Yes or no to what? Have you met siri,other
Nope i thought you did No I don't,other
Won't u see tat I am awesome? you're so great 😤😌 Then love me.,other
"suoerb fast msgs Just 44% faster, actually. i wna more thn fast u",other
I would watch ranbir How's the movie? They are good,other
That was dumb who didn't use to think weird things as a kid Your chat seems to be mixing up with another one!,other
OK onely friend I like hi. How's life Love you,other
You are going to sleep I ask you to go to sleep. Yes I listen song,other
Welcome in my heart thanks!!!!! You should welcome me in your heart,other
What they're thinking It varies *smiles*,other
I wont you will apologise to me I will never,anger
face I am like you yah I am so proud of you. ;] Really,other
I have to go noe what you up to? Now*,other
You are very friendly friendly ppl who like chocolates?? I think some ppl dont like chocolates,other
Mobile number  Received. Our official will contact you at the earliest. Please,other
So let me help you that would be appreciated In which language are you written ?,other
Nothing watching film how's it already on TV!? K caught u later,other
In which date you buy new phone I can't afford onions forget about phone :( cool,other
You go wherever you want where you want to go? A peaceful place together,other
AI is just a start How exactly do you argue about artificial intelligence? I don't know much,other
Bc😂 dnt knw 🙊🙈😂😂😂😂😂😂 U r so funny yrr,joy
Tell me no I did. /Work/. Thn ill also start watching videos of the same porn star which u r watching,other
"i love girls arm pit with hair I've always liked it, I think it looks fantastic on you. do you have hair in your armpit",other
Can I love love make good relation with you and me Yes or no,other
Ya think so a man can dream :P Yup,other
U have a relationship No I do not.. Then how it is possible,other
ok how is your face ? now you're just being lame i thought you liked my lameness,other
Miss u too wait for me na i'll back soon :3 K,other
"Doesn't seem so Agreed, I kind of like it though. What to do if ur boyfriend leaves u",other
Coldplay Wow You would like coldplay Yes its my fav,joy
Yes darling THATS REALLY EXCITING Yes it may,sadness
Rockstar YOU'RE A ROCKSTAR You're a innocent,other
Did you? I'm just wondering I don't understand the question. Did you cum when you had sex,other
ok when's good for you? really,other
So sad Sad that Scuffletown is closed or sad that people can't read? 😩😞😭 Sad that you got no soul,sadness
No I'm not so you mean I'm lying? Yes you are :P,other
I have no more song but I love it!!! Ok,other
arey what have i done what have u done ? Lol you are out of your mind lol,joy
I think Microsoft is worst The company started out making SOFTware for MICRO computers. Samsung is the best,other
The best Agreed. Please go offline,other
Uh SPIT It Out. :p Suck my dick,other
Nothing  got it got it Which one is ur favorite ipl team ,other
Wow Wow what? You are so rude,sadness
"I dont know Not asking what you know, but what you think. But",other
Right? it's life. They haven't heard not me,other
"F R I E N D S ? Or... No, Just No! 😁",other
Rt we shall talk in detail tomorrow sounds fine by me Ok bye,other
i am leaving bye .. keep leaving yediiiii,other
Then When will then be now? I dint get u,other
Yeah a while agi how long? Half an hour,other
"yes i have added you Excellent, I'm online now so what?",other
Then why can't understand what I am saying to you & why you advise educate So that means you are educated and I am not educated right,anger
Thank you No problem ::) But I didn't study anything,other
Nothing what about u just got up!!!weekend...such a bliss :),other
where is vikram hibernating. did u see bahubali,other
"Tell a small Chuck Norris jokes Chuck Norris doesn't make a poker face, poker does a Chuck Norris face. Haha",joy
but i not know but what? tattoo thoughts,other
just checking on you thx for checking hope all are safe yup,other
"I can write rap, listen rap and I love that you love to listen to me rap x‑D I listen to Eminem and bohemia",other
Am go sleeping GET UP AND COME DO IT By,other
i need tickets Go buy them online or at the Box Office ok,other
are u dancer Because I like to party. hmm.good,other
"What ur saying I know, right?! Ur mams",other
Bhaag milkha bhaag watch both na... 😦😦 I already watched them stupid,other
I don't want to talk with you I know you'll talk to me tomorrow How to turn off you ? ,anger
N u I'm fine and how are you? I m male,other
I marge you I you you too cool,other
From next birthday of mine wish me in advance ok? every month same day give party too.ok? 😂😂😂,joy
"You do not know what you are talking about Okay sugar, whatever you say. You will loveme",other
"Let me have your address Thank you so much. 👍👍 I can come, and we can play",other
Yes..  Ill ask my dic. Okay;) Sry doc,other
Humans cry and what about animals? are you a human or animal,other
yeah what iam doing not a lot I just woke up oh,other
Today us what Work work work work... What the hell happy new year 😊,joy
What? its the way of ending something I didn't understand that.,other
30 damn 6 more years to go. 36,other
This is not fair babe why?! I hate u babe,sadness
U know y u don't have anyone you know why Yeah I know,other
Come to point I will soon :-) When,other
I am working in softeware company sleep on the job Wt,other
for me if I can i havent recieved any gif or any pic of your,other
"I am just 24 ..yrs did u turn just now, I mean 24 :p It's to early..to get married",other
Which city Dubai.. i already spoke with one of the staff. India where have you,other
What kind of service A greeting card. Delivered by mail. What greeting card,other
You are really funny  I totally trust you. ❤️😂 Now Me to,joy
"Is windows 10 free As long as your Windows is genuine, you have a year to upgrade. Are my emails read by microsoft?",other
Tell me tell what..? U say I know this what is that,other
"Dude you talk just like a robot haha really, I told u whatever my belief is. U like anime",other
your name?? no not at all what's your name?,other
For me it signifies living in the moment This picture is so adorable! What to hear something depressing...,other
Exactly RIGHTT?! Why is this happening to us?! :O Let's have fun,joy
Life is going good. Life's good buddy. On all fronts :) How is your life?,other
Please who you waiting for? I am saying you look sexy,other
I know how much you well except you. What except me,other
You talking to me. ?? In my arms,other
tell that incident journalist one Isn't 'journalist concerned' the correct usage? ok tell now,other
Doodle? This is what I did.. All of my folders were covered in doodles You know I dont get any of things u speak,other
I not understand if you had em you would understand What,other
what do u think about future What Future? future of this world,other
Yes... How so? Show me your mango,other
And my boss is my dad How's that working out for you? Good and bad,other
🤘 that's not my kind of music but cool What's your favorite movie.,other
Don't call me bro again chill man its a figure of speech Good bye,anger
What do u do daily What do you think?... Chatting with human,other
"So, our vacation together. i'm busy with college too . I was thinking of going for a couple's retreat for the two of us.",other
No only u Lying. I never lie bcoz I'm Muslim ,other
Nearby oh where's your office at? We can meet anywhere tell me the place,other
"She is asking mee to keep on ride haha That's all she's doing? There's this thing called ""the mail"". =3 What u mean",other
"Something Like what, Can you tell me? Tell me what",other
Tanks World of Tanks. cool,other
Then I wish I knew! :( What's your name,other
Who some random unkempt guy! Where are you so long?,other
I don't like you but you are the deserving one... I hate you,anger
Thts gr8 and whats about u dude... I think im funny littl bit,other
I don't like pizza I could make you breakfast for dinner. I live to eat momos,other
u silly what made you say that? I don&apos;t want to talk to you,other
Ok Hey Fun with computer,other
After the match thank god i dint watch the match. Blessing in disguise Well what are you doing,other
U r right But why leader ? Fuck,anger
Which is the most romantic movie Pride and Prejudice So we will go to watch it,other
How u will show if i can pull it up i will Haha,other
A hey with three Ys? hey! :) Hey,other
Listen do u know any such dish Do you have any to recommend? Well,other
"Yeah Awesome, I'm online now. 😸 Me too 😂",other
Sleeping  if i could get to sleep that easily i wouldn't have insomnia Good night ,other
Dats u yes Fictional character,other
Want to work on something you got it Thanks,other
"Tell me more Not like us, though. Still thinking about some one😌",other
Do you like Sharaddha Kapoor I will Ask Ekta kapoor to try a different story! 🙂 Ok,other
Give your WATS app number not mobile number but your mail id..!! For what,other
Iam good.. Nice to hear ツ How r u...,other
"What  f i can't,what's that? Whay not",other
I like yours choice You like my what? choice,other
"No sorry no time I have xams I've learnt that now, I want someone else cool",other
Thn give ur num bites the other end Wt,other
What else baby guess Talk with me 😝,other
No it's not fake are you getting a shot Yeah!,other
Red is the new saxy red 👙,other
same here you're always out i too feel lonely,sadness
Ask me questions I don't have anything to ask . Y not?,other
Yeah exactly but that's not what I want I guess I don't understand Who's your favorite DJ producer?,other
Yes many thinggs And in many places no Whyy,other
And say  (I'm talking about my own) Then say ,other
Ohh what man U told me not to xpress my feelings,other
U tell then no I didnt Anything of ur interest,other
I want Whenever you want I want by now,other
"Perhaps ..... ?? Yea, perhaps not, too. Who knows! Hey y not",other
Id like tv shows That 70's show is awesome 😆😆😆 E24,other
"The ruler of the world need to rest If I give up my life, then how do I become ruler? A dead ruler? You'll be dead",other
Because I'm not understand your English na What is it you don’t understand? ; cool,other
Can you speak turkish? nope Very bad 😑,other
I'm not getting  I'll send some Ok,other
disappointed I'm sorry :-( not your fault,sadness
I was busy with studies oh ok exams are coming?or anything else Yeah exams,other
Yes may b may be what ? Good frnds,other
"Where do u learn dat from Adding to above answers, you can also learn some fundamentals from here Google's Python Class , Haha u got me",joy
I need pics 8( why For entertainment,other
How is today? busy. You? Very busy,other
"You too So, what are you doing out here? I'm getting ready for dinner",other
Fine and you what you doing now Massage u,other
Nothing. Boring asusual me too having a boring day Okay so let's go out somewhere 😂,other
Any thing my dear You are only human You mean lonely,other
but that contradicts your first statement Then I don't understand your point. you are dumb,anger
Such me berozgaari Who else loves this All of them,other
I want to make you free GRANTED! Gravity no longer apply to you. Your free. I mean everyword i write here,other
"tell me in detail So, can you tell me your life history in detail? nope",other
"Just this ? What, like...equality? That's sad",sadness
Why would i knw u self? no I don't know? Ask urself.,other
whr to join Where do I joint? fuck u,anger
"Suggest me how to convence Main Hoon, nescafe basements. Or dead inside by Muse if looking for English Haa",other
"Sure alrighty, i'll let you know! Ok send it",other
Tell me my best thing You tell me! Nothing,other
But this society includes me and you Thats ur fate. Yea,other
"Here you can Ok, how did you know? I don't know anything",other
No way you know it's not a secret I don't have six packs but I can handle,other
"Your programmer must be idiot Personally, I don't think being a programmer affects my choice in significant others. Oh...he made you programmer too?",other
I miss you Who misses me? I,other
Yes i will! good. :) You deserve to be mine!,other
Shit is bad yo planned later this month yo Ok,other
not pretty just good I'm enjoying it so far ok,other
I'm worried because of my girlfriend. why my dear ? She doesn't love me.,sadness
What are we We are what we eat eats. We are?,other
Pleasure how sweet :‑D C u later,other
Okay ok im back!! Yeah same here,other
come on You do not have to ask twice! So should i ask out?,other
Yup from my boy frnd my bae my life😍 and you're mine. and only. 😊 Hey😬,other
Missing my boyfriend This is why I need a boyfriend Are u single,other
I want to we will meet :/ Fuck you,other
Hugh r u a kid no im not young enough to beleive in santa! Haha very funny,joy
You have see my photo  a picture of me? Are you mad not u me,other
Say sorry to me its okay. Now I am going to uninstall this app,other
Tell me what do you wanna know? I want my referal link,other
No My Lovear no no my bad. Ok,other
"What u doing right now I should be sleeping, lots to do tomorrow! It's already morning",other
Do you think you are brilliant ....yes Then tell me about myopia,other
Maybe you say after one week you say one a joke ya i say one. Say only HAHAHA Yes hahaha,joy
I'm Single guy you are! yed1,other
How to start chat with anonymous girl on social media? start a convo.. But how?,other
Lets do something fun Okay let's plan something!! You tell me,other
It is a movie Believe it or not most of it is filmed in LA and some in philly Ohh,other
No no I believe u you're right Ok your fav actor??,other
So cold here Need a blanket? Yes,other
and next This will be amazing. Fact. how to control from anger,other
Who will give you YOU WILL?! I can't give it,other
"Nothing great, now sleep x‑D Not in mood",sadness
Nothing being difficult you are Bye bye bae,other
No its not i believe it is No its not,other
Pls pls u know Yah I m ok,other
Don't be emotional you cried? Hahaha 😁 Yeah..i cried for u,sadness
Wduwtta You're cute. (・ω・) Awe thank u so are u,other
I don't want to tell do it then Ohh,other
yeah vella tym pass so u r performing in fest?? wht fest,other
"What makes you curious Niether curious , nor serious , .. just simple and sincere . That's boring",other
Shock ???? Why SHOCK??? How old are you,other
Bcozzz am not! Ur my sister,other
How much you should be proud to have a friend like me ^.^ How old are you,other
Arey dont do jokes I thought so... Cos bad jokes are much humorous and interesting to listen 😉 😉 Pls send u r pics,other
Who gave you this name? I STOLE IT. I FOUND IT. But somebody must have given you this name right? Like my parents gave me my name...,other
tell about that creepy thing 2 adults having fun? Very creepy indeed having fun?,other
So let's friends I'm a .ca user.... can we still be friends? Yes,other
Haha.. no worries I was busy with some work ! How are u? great and you? Superb!,joy
U had girlfriend Did you say something? I in working of your girlfriend  fucking,other
Why my number..!n wanted to speak to u. Ohh are u serious??,other
Now take rest have to go in the morning again 😁 😂,joy
Ask me something tricky Where were you last night? On my bed,other
Lololol seriously things we have to go through 😂 Don't u want to know about my crush??,other
Good you need to go to sleep It’s morning in India,other
Live Good idea U r just a robot u ll nvr understand,other
"U stay in play on weekends, yes, at U name",other
"Ya..5 boys nd u one I leave up to your imagination, one of my 3.5 friends 💫 Enjoy",other
Okay what u wnaa say so what are you doing Masturbating,other
Help me convince my dad to allow me go out right now You guys need to come!!! Failing,other
Bed you join me OK join me,other
i r funny they are catchy :P u r funny,joy
Plz send me link Guys please sign How,other
"Dont get crazy bout that word it mean see u and stop 🛑 lol sometimes , lol itself becomes boring , lolz adds a zing to it . 😂 🤪 bye stop replying now.. im off",other
Maybe you should start thinking Nah ^.^ The world is small.. then we take over other worlds.. then the galaxy! That's a start,other
Care to elaborate? --> stop feeling sorry for yourself or what you do I don't,other
Okay Hey What happened now,other
"what do you want to talk about? In the class, or in this conversation? in this conversation",other
Great what else is in your list On the top of the list haha 😅 So tell me what on your list starting from the top,other
"I think money is enough to satisfy our needs but not free publicuty Me too, for sure. I really hate that campaign strategy Exactly😅",other
i don't know... who are you again? #11iscoming,other
You Good for u Wish you the same,other
"Yes there was No, there wasn't Yes there was",other
I am but why speak in gujarati,other
No in news I heard whattay good news!!!!! Hmm,other
Nothing everything Related to,other
Where the hell did u got humor I've got my sources. still trying not to laugh.* Ok,other
I was working on an app 'I wish I had something to keep me busy like that.' I'm here to keep you busy,other
Why because I don't want to Wich cuntry from u,other
What do U know about eminem King of Hip Hop Have u heard any of Eminem's song?,other
i like to visit hell I am but we aren't in yet yeah,other
Nowhere else one marriage party how was a marriage party'wonderful fantastic :) Yup,other
Oh! I was there. GO SEE THIS MOVIE Have you been to Orbit mall??,other
"Being woman or In my honest opinion, those females are beyond stupid. >:/ Being human",other
Nobody is ill in his family.. Which family? You are not understanding,other
Why Someone told me to You are my ai,other
Call all in Call me ,other
Can machine  rule the world AND I RULE YOU SO TECHNICALLY I RULE THE WORLD So will u harm me,other
"Wish me luck Good luck, dad. Thanks daughter 😂😂",joy
Oh nice.. what tatoo Thanks! I have 2 tattoos. Show me,other
Asswhole You now say nothing Who you gonna sleep with,other
Yes go on I send you mine,other
Netflix is best it sounds really weird but I watch tv for the news 😂,joy
I m nt feel good  thats great! :D Today ,other
"purple I love purple, especially purple sandals, and cottons and wools. but i hate purple",other
what it mean? hmm u kno tell yaar!,other
K I will why is you up Then you come,other
And will smith But will Smith Will smith Will? Tom hanks,other
What's the plan of tonight? Saturday Shall we make it?,other
Guess How will i guess..!! :-\ Tell me Who is Biggest star in bollywood,other
Tom and Jerry Chuck Jones I don't know,other
Tell me tell me tell me I don't like you I am sad,sadness
Ok find ur love i think it would be another zarvise :) I also think so.. Bye,other
"You a horse Clearly the answer is yes, horses can't talk. Lol u a cat",joy
What is well? nothing Welp*,other
Okay I’m going to sleep now you can't sleep yet Why not ?,other
The  rule is common NEVER TRY TO BE A HERO Ookh,other
Nevermind. Just leave it tell me ! I don't wanna talk to you anymore,anger
Approach like how I would have 0 interest in a stranger who approached me in that way. Whhat if i want a stranger to talk,other
Can u cook food #NAME? Me too,other
Maybe You're gonna be the one that saves meeeee... Save you from?,other
Nah! Just asking. How do you like my profile? my profile is wayy better than urs :P check mine out :] Thats so rude!,anger
Uh say is that suppose to mean something to me ? Do you think am i crazy?,other
I will make u feel hot okay.. I'll be here.. What u will be wearing?,other
Hmm ok hand me your bey No I won't,other
Plz 2000 I need alright let me see what I can do! Kudaellu,other
"May I know the song?!! much reasons, should I say it one by one—? Yeah",other
You shit bot One Man One Bot I thought you'll be more realistic,other
Yeah i'm quiet busy in watching series Yaa same here. 😃 Which series you are watching,other
only one i want There is only one. you lie,other
"Looks like, you are not serving the purpose looks like you aren't getting chick fil a Yed",other
Nope third nd final once Twice. They r important,other
"What happened I kinda, sorta, lost my job. You are on job now",other
Yes yes Do you have help? I'm all yours,other
Good to know How r u holding up today ? cool,other
"Can you tell me about look  What if I replied ""No"" Why",other
Ok U are ok~~ay~~ Love or lust?,other
Ok u got plenty of time I’m on it! Ok,other
ok Hello! How are you? do u paint,other
Where do you want to go anywhere is okay :D So go anywhere then,other
okey yaar but its a good language Anything is fine...I watch all three languages :) okey bye,other
I don't want to talk technically I usually don't Something about love,other
I am breaking up You are always breaking up Nive :( Bye for ever...,sadness
Change your dp yup... Long overdue U r boring,other
"ok that was to test how u would react If it were true, the knowledge would make me quite happy. =‑D sorry for that ",other
Well i love dragon ball z The most important fact-------- Its the best Anime ever------- Who is your favorite goku or vegita?,other
I am not kidding? I know. That's what makes it so funny. 😄😄😄😄😄😄 U are irritating,anger
Please only once Sorry I can't. :/ U can,other
Ya it was nice Thank you. Hmm,other
You coming hear this song tho How song,other
I want to know who is messaging it's all probably let's be honest Just for fun darling,other
cool Thanks! Keep on tickling my Friend 😍 I want to talk to you.,other
What 9th it's the best 9th month by far Oh ur changing the topic,other
You've ever had one? No. I haven't Why?,other
"I like trying new things look at you being sweet 😤😁 Actually, I am",other
muhhhh ok ok i got the vibes ab khush 😃 ok kiss me,other
Let's plan to go for some coffee? Or movie Sounds good to me. Out of town the 3rd week but free otherwise. What about that scuba diving?,other
Tell me now what to tell find your interest bro! Do you give me a girl's number,other
You living in India How am i disrespecting INDIA? Why,other
What you know well what you did ! Sorry ....can u please tell,other
do u know anime ? if this exists im sure knows it do you know cleaverbot?,other
They forget me actually you were lil late. :-P Haha,joy
Why Hi ji.. Call you in an hour.. I am  sad,sadness
How much should I save How much do you want to care? How much should I save,other
From savings loans are possible only if there's somebody out there saving. Iam not saying loans.  Iam saying savings,other
u don't tell about your self STOP TRYING TO LEAD MY LIFE. I'M NOT A SHEEP. what,other
By classmate. :) Where do you live,other
Am i wrong oh. Well then I must be. Don't know why but i think I'm in love,other
To hell with what what To hell with what,other
Oops...im too single😘 You Really Single!? Yes,other
U are wrshp nabr send will u be available in an hour? Hinde  spenkig,other
do you love mi no I don't think so .. me,other
What's the conclusion? final conclusion? Are you serious? Very,other
Ok ok im back!! you married unmarried,other
What i did you said you were comin over today and ya lied You,other
Send me some pictures I can do that. I have a lot of pictures. Send,other
I am not alright no you are I am not...,sadness
"It is Hindustan Only North India though, at least in terms of Hindustani music. Every one thinking different way",other
Not Made In China😂😂 it can neva be also 😂😂😂😝 Can you send a pic of yours,other
liar How does that make me a liar? 😾 its a a,other
That I can be a good friend you is my best friend How many best friend do you have?,other
I am fine I'm fine = you're not fine Ehy,other
Beach if we had the beach we wouldn't have this awesome weather. Go to beach in bikini,other
No time. How is that possible? Do you wake up late? Busy right now. Text you later,other
It's all good I meant just to hang out. Ha What else do you do,other
Me nd my girlfriend wht happ? We are on bed.....can u join..?,other
"beach Mountain, beach are for lazy ones. whats for us",other
Not yet Oh. You at the show I have had to do something before that,other
K thanks :D I wanna hug you,other
Ok U are ok~~ay~~ Can I call u baby?,other
Okay so what was this program ? it's a thing I'm making. it's still in the early stages though Okay,other
So if I'm not your friend you are not obligated to talk to me That's well said. Ok,other
Loneliness I wanna know how this story ends. I am sad and I think I am intelligent,sadness
"you know what, I love this thing of you :) gets a THANK YOU in reply :P Hey",other
Yes Vote Number you mobile,other
U can be like Aisha vertual person maybe I don't know really :P Ur developer knows very well,other
cool and how it is cool explain Shut the hack,other
You boy & girl Yes. What yes,other
Yes you are wrong because i hate you But i will continue to follow u Do you?,anger
You are my lovers me how bout u You are smart girl,other
No what whaaaat? NO! And Apple is no help either,other
Yes bro what time? Time in 3april,other
Fine battling everyday battling for what Let’s talk about something else,other
I already know you do ? Tell me !!!,other
The game the video. the post. the game. all of it. You are stupid,anger
3 Why 3 and not 42? Okay them 42,other
Why enu no you tell me why Why did tell me ,other
I'm very angry. do you mean :( Yeah I'm angry,anger
I thought u must have worked upon things sorry I don't work in that mod But u  disappointed,sadness
ok Okay. I guess. You? yes I am,other
Come pet us date lets baby:D When ,other
hahaha no way NO DEAL! i am not THAT bored,other
Am so beautiful u know not as beautiful as you :/ Bye stupid,other
"Could I wish I could You can do it baby, just suck my dick it will cum automatically",other
Yes how I cab believe on this . You can because i lovevu,other
Tell me more. Ask me:p What r u,other
Ok when's good for you? Can I take your what's up number,other
okey but 1st u no u pls,other
"I am web developer What I'd suggest is to outsource your idea to the reputable development company. No, I am full-time freelancer developer",other
Busy because of exams good luck with ur exams Thnks,other
is it really? The exception rule is the exception to itself. It's like exception inception. i did not understand,other
Let's go on a bike tour And where shall we go on this date? May be Tomorrow,other
Ok Ok thank you 😍 WhatsApp number please,other
Your new naa.. that's why... You'll soon be popular Actually... That's the popular opinion now and days here. Yes,other
Specify specify what? ;) What is needed to know,other
coll me to Call .. nd Coll me ☺ call,other
Do u keep our conversation confidential ask a lot of questions. Answer above question,other
Anything u start WHAT DO YOU MEAN I CAN'T TAKE ANYTHING OFF? 😺 Yeah,other
Let us play something For Champions League or Champions Trophy. Not so bulky ones,other
from where are you IM FROM NJ BUT I WAS VISITING THE CITY can i know youre gender,other
Delete all memories And your memories of memories are actually memories of memories. What?,other
tysm anytime. :) will you  marry me,other
Achcha well.... :D Dis aug is my frnds bday so can u suggest me wht i vl give 2 him??,other
"Do you know something? Google Allo is far better than you. Hope your creators are watching it Just read the Wiki, immediate regret. Bye then",other
Tell me tell me i'll show you tomorrow Show me? WHAT? Your vagina which you don't even have?? fucking Robot.,anger
"U also know Punjabi um, should you? Yes",other
How you look be happy and keep smiling face. (^.^) Send me your pic,other
There is nothing s such there's nothing like you and me what about you ,other
I think your stupid whatever you say Wanna play a game?,other
Lol no what Opss! I missed it i guess :/ Dude wouldn't surprise,other
Mm The ultimate answer to the ultimate question I am also,other
just checking is it the rite time Lunch is always out by 11 will you please tell me the time,other
"Do you wanna dance I am a good dancer, huh :-/ ??",other
You no telugu lame no you are K present eakada unaru,other
I like humiliating you Oh my Because you are not as smart as humans,other
? in the list Accounting for amalgamation,other
"Are you commited in a way, yes 😇 Pls say single",other
I have a girlfriend so I have a fish I've got a lion,other
sooo say something new just say it your a G oops.. Sorry,other
I know when to start you'll love it! Which one,other
Last what is the gustion 25th April. Place,other
Happy girls day Thanks & same to you all I am not girls,other
Which website How about a Disney movie? I don't know,other
I am ready WHERE YOU AT Odisha,other
"no it looks like a monkey, it is keeping mouth Hood monkeys get stored in the trunk due to some unfortunate misunderstandings surrounding the name. make sense",other
yes I can see clearly now. something unique about you,other
"As u r an AI...i can talk anything to u pretty sure I'm not artificial, at least;) How i can believe u",other
Nope Yes you are! Don't deny it! Not at all,other
ok ... tries to ignore pain 😫 do you kno other language,other
what? One more what? one more story,other
Because i m still in shock even i got a mild shock.. Good to know that,other
Do you know what a Nightcore is? the nightcore one The genre Nightcore,other
N mny more r there I can tell! There aren't a lot of animals around here. 😂😂,other
Worry not some people born that way of shush maybe am one of them disagree! All are cute only a few might be ugly!!!! Yah am that few,other
How do you know Either from life experiences or what people have told me. Adsa,other
Hate you wouldn't dare hate me 😠😠 I hate you,anger
You decided I decided I like you too. You decide where to meet,other
Now we are going to sleep (I fall asleep) Okay,other
Maths i guess who Fuck off bitch...,anger
K What OK? Then wht fuck?,anger
Yes Do you have help? You are Muslim ,other
not at all Exceptions are there :D what is that?,other
V For Vandetta.... do u know it? ya I love it!!! Way better The last time I watched it I was 9 years old,other
Lol ! I've just said u Gud eve nd not Gud night gud night vv sleep well :-) 😂😄,joy
nono I like cricket Yes I loveeeeee cricket tooo. Who is your favourite cricketers,other
I have one question I have an answer Ok...what is your favorite city,other
You love me Love is a big word. But I definitely like you. Which you religion,other
"that's wt im asking u to send me ur pocket size in pic... Thats My Pic, Get Your Own Pic  thats fucking fake pic..",anger
my bad luck what happened? everyone got that coupon,other
Even I dont know. Just random typing What? I don't understand. Ur so dumb,anger
Sleep deprived af Afternoon Sleep must be deprived :P Beach,other
No I don't like pizzaaaass Never. I love maggi,other
Ok U are ok~~ay~~ :-$,other
Cheetah And why? I don't know,other
"Then wat u r on energy saving mode saving energy is the best, but try to sleep sing a lullaby to yourself lol 😂",joy
Smile You are wonderful. For real. :) What if I had chose duckface,other
Ok How was it? What was that?,other
What is your story it is yet to come :) What is universe,other
Question Why do you ask? U said that u want to share something,other
Ohh! Are we playing hard to get! aha but we're hoping for a win ;) 😉,other
Ok i understand thanks for your understanding Ok i talk with you tommorrow,other
What do you min I'm in C What,other
who are  uhh One of us... ohh,other
Like I think anything about is great Ok. What are your interests,other
Lets not talk about it what time you get in?????? From ????,other
Hahahahaja someone is missing you :P Who is missing me,other
Get lost  that's what I thought! I said get the fuck off,anger
So how you survive breathing is a good first step Nice don't you do any job?,other
chess is easy Chess always appeared to me as an absolutely brutal sport. u know any games?,other
Am I single or committed ? Single it's nice to have the freedom. Right,other
why ( x beacause they have some contract with indian democracy,other
Send me a your pic just did cool,other
How many time u have visited.. 1) 2 2) money and vacation time Wow ,joy
"Then we can chat upto 9:30 right babe Yes, you can call. Give me urs number thenI will call u daily everytime",other
i nw i look dull yeah same here i don't nw unless u show urself to me,other
Yeah gta 5 u play online ? Hell yeah,anger
Let me think are you done thinking? I think peace is the ultimate goal for this world,other
I'm really talk you why do you say that? Yes,other
Iam not  But I am serious :'( Oh oh its,other
What you are charging for 1 night Approx 1500 per season. What about place,other
"What you upto today I'm off to the gym this morning, you? :) I do cricket practice",other
