Tweet,emotion
@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,sadness
"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy
"#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment, bitterness, #deceit &amp;unfaithfulness.",sadness
There's nothing interesting here besides of retweet for follow #annoyed 😣😣,anger
462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness
@ThePerfectBrit || I smell your fear.,other
@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job 👍🏾,joy
"@mayusteapot Ok, what I'm doing is better than that 😆",joy
"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @ruthmariehogan  You weave story telling magic!  LOVE!!!!",joy
"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",sadness
"The blackest abyss of despair, Alonzo",sadness
@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,joy
Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂,anger
Afridi !!! 100 off 42 !! #mad,anger
@elebelfiore Isn't it always about control and mistrust?,anger
@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this,sadness
If you build up resentment in silence are you really doing anyone any favors,other
"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",joy
You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.,other
@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,sadness
+ cant get to tell them what will offend them or not,anger
There's still sadness and hatred pero i do feel better than yesterday.,sadness
A trip to the dentist never gets any easier!! #nervous,other
"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",joy
"Wrapped In This Burrito, Gotta Sweat This All Out 😰",sadness
"Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.",joy
🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,other
"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",joy
Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why,sadness
Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness
@jaassiieeeee I will not fall to the dark side😂😂,joy
Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,sadness
"@vinsquat67 It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.",anger
@620wtmj Seriously @620wtmj !? This is news to you?!? #sad \n\nWhy not focus on important issues??,sadness
@ShiraChess @UMinnPress Congratulations on your book. It looks tremendous!,joy
"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",sadness
@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,anger
Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,sadness
HAPPY BIRTHDAY! :D,joy
@President1Trump The ignorance of the left is shocking,anger
@Chawndi @YouTube can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls,sadness
@who_cares_nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,anger
@Ker_Anderson Maybe this evening if I can 😀,joy
Totally scare for this upcoming results .,other
@junkersquawker Oh lords. That would have had my blood boiling,anger
@jewleree @GameOfThrones Lmao night king smiles 😂,joy
@smolchika ya and kind of depressing if you think about it\n!,sadness
"Fed up of false info from @VodafoneIN mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!",anger
"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤",anger
"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",joy
@FabianisWailea No. No i did not. ,other
@iamjpk @NameisNani what the phd!  eesav gattiga 😆,joy
Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy
@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,anger
@bxchpls03 U so lucky ahu 😭,joy
Each of us have varied #talents #gifts &amp; #abilities If we #all #work #together #we can #help #make the #world a #better &amp; #brighter #place,joy
I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,joy
"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�",joy
Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,sadness
@GILMONK1 Maybe to stand in the field to scare away the crows,other
Got woken up by a road sweeper I was trying to sleep ,sadness
@The_Lucbomber @EtikaWNetwork Etika is polneraffs long lost brother confirmed,other
a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,other
The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?,joy
Everytime I think my life is getting better it never comes through #sadly,sadness
Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy
and i shouldve cut them off the moment i started hurting myself over them :o,sadness
"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",sadness
"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.",anger
"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",anger
@NBCNews @HallieJackson @KeirSimmons Seems legit. I always flinch right before I tell the truth.,other
"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",sadness
Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,sadness
"Please ruin this party, @NSWRL. #origin #blues",anger
I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,joy
"Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read",joy
#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites ,anger
Totally regret signing up with @sprintcare @sprint ,sadness
What should I do to teach people effectively? #questions #answer #help #twitter #nice #sad #begging #angry #teacher #what,sadness
Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,other
I only cut my hair so I can fucc hoes in a durag #glee #sg,joy
Can't stand it when lads put their middle finger up in pics ,anger
#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,anger
@mickyrivera29 interesting but a transfer too costly. You can only irritate others when you get a top talent for a low/ avg fee,other
MY POWER GOES OUT AND SHORTS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIRTDAY! #birthday #xbox #sadness,sadness
@marcdeacon_ Happy Birthday Marc have a good one! Xx,joy
God favors men and women who delight in being made worthy of happiness before the happiness itself.,joy
Being @ #work #sober 🤦🏽‍♂️ I can not do it,sadness
@AshleyEmrick Whatever floats your incense boat.,other
"We have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal, dominator culture.",joy
"#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism",sadness
Seriously about to smack someone in the face 😵 #arsehole,anger
@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,other
"dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '",joy
What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,sadness
Today is 71117. 😀,joy
Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,joy
Migraine hangover has to be the worst thing ever 😣 #burst,sadness
Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,anger
"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",joy
"Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.",other
Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,sadness
"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",sadness
All and boy play n0 no play dull and mᴬkes.,sadness
sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬,anger
Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,joy
@JeffBezos @amazon Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers ,anger
@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley all the politicl prties lv n care fr ppl whn in opstn.  #AmarnathTerrorAttack,other
When you walk through the door to a cuppa ! #bliss,joy
@o_pebbles Not of this one sadly! 😪,sadness
@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness
"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy
#faith is like #oil but #fear is like #dust easily blown away,other
3 and a half hour more 😤 #EXO,anger
@stolencarRSA What's the make so we can panic 😃,anger
I've never been so excited to start a semester!,joy
Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,joy
I'm smiling like a mf,joy
We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,joy
Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle,joy
@GemmaAnneStyles @Fabicelolly we don't have these in america (i think) i'm #upset and #hurt,sadness
@ananavarro My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?',joy
"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",sadness
I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused,sadness
@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,sadness
@Uber very disappointing that support has not responded to my email!! #bad #uber #service,sadness
"@MarkRDuckett it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic.",sadness
Everything I order online just comes looking like a piece of shit 😤,anger
... or is it being locked in a loop of a daily treasure hunt?  #optimism,joy
"I finally left the dark room I've been crying in &amp; instead of getting some sun on my translucent skin, I got 6000 mosquito bites. #blessed",sadness
"@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded",joy
@BecOfTheKop Something for me to ignore then. Sounds dreadful.,sadness
Some 'friends' get bitter when it seems your life is moving better than theirs.,sadness
"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.",other
@uzalu_ @Veeh_Ro What a joyless cunt.,anger
"@SteveBakerHW When it comes to CREDIBLE scare stories George Osbourne is crap, still at it I see.",sadness
Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed,sadness
@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄,joy
"Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!",sadness
"Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers",joy
"@ThomasSanders This was great, looking forward to next part! 😄",joy
"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",anger
@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,anger
Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,anger
"@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.",other
Shit getting me irritated 😠,anger
Never regret anything that once made you smile :) \n #positive ,joy
Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,sadness
was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness
"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",joy
"@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!",anger
Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,joy
"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",sadness
#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,other
I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy
